x,output
5755.755755755756,0.9999999396294365
5775.775775775775,0.9999999400472245
5795.795795795795,0.9999999404606906
5815.815815815817,0.9999999408698942
5835.835835835836,0.9999999412748937
5855.855855855856,0.9999999416757465
5875.875875875876,0.9999999420725089
5895.895895895896,0.9999999424652365
5915.915915915915,0.9999999428539837
5935.935935935935,0.9999999432388043
5955.955955955957,0.9999999436197508
5975.975975975976,0.9999999439968751
5995.995995995996,0.9999999443702281
6016.016016016016,0.9999999447398601
6036.0360360360355,0.9999999451058202
6056.056056056055,0.9999999454681571
6076.076076076077,0.9999999458269181
6096.0960960960965,0.9999999461821505
6116.116116116116,0.9999999465339001
6136.136136136136,0.9999999468822125
6156.156156156156,0.9999999472271323
6176.176176176175,0.9999999475687033
6196.196196196197,0.9999999479069688
6216.216216216217,0.9999999482419714
6236.236236236236,0.9999999485737526
6256.256256256256,0.999999948902354
6276.276276276276,0.9999999492278159
6296.296296296296,0.9999999495501781
6316.316316316317,0.9999999498694799
6336.336336336337,0.99999995018576
6356.356356356357,0.9999999504990563
6376.376376376376,0.9999999508094063
6396.396396396398,0.9999999511168467
6416.416416416418,0.9999999514214138
6436.436436436437,0.9999999517231434
6456.456456456457,0.9999999520220706
6476.476476476477,0.9999999523182299
6496.496496496497,0.9999999526116554
6516.516516516516,0.9999999529023808
6536.536536536536,0.9999999531904389
6556.556556556556,0.9999999534758623
6576.5765765765755,0.9999999537586832
6596.596596596595,0.9999999540389329
6616.616616616615,0.9999999543166427
6636.636636636638,0.999999954591843
6656.656656656658,0.999999954864564
6676.676676676678,0.9999999551348354
6696.6966966966975,0.9999999554026865
6716.716716716717,0.9999999556681461
6736.736736736737,0.9999999559312426
6756.756756756757,0.9999999561920039
6776.776776776776,0.9999999564504575
6796.796796796796,0.9999999567066307
6816.816816816816,0.9999999569605502
6836.836836836836,0.9999999572122423
6856.856856856855,0.9999999574617331
6876.876876876879,0.999999957709048
6896.896896896898,0.9999999579542125
6916.916916916918,0.9999999581972512
6936.936936936938,0.9999999584381887
6956.956956956958,0.9999999586770492
6976.976976976977,0.9999999589138564
6996.996996996997,0.9999999591486338
7017.017017017017,0.9999999593814046
7037.0370370370365,0.9999999596121917
7057.057057057056,0.9999999598410173
7077.077077077076,0.9999999600679037
7097.097097097096,0.9999999602928727
7117.117117117115,0.9999999605159461
7137.137137137139,0.9999999607371448
7157.1571571571585,0.9999999609564899
7177.177177177178,0.999999961174002
7197.197197197198,0.9999999613897016
7217.217217217218,0.9999999616036087
7237.237237237237,0.999999961815743
7257.257257257257,0.9999999620261242
7277.277277277277,0.9999999622347714
7297.297297297297,0.9999999624417037
7317.317317317316,0.99999996264694
7337.337337337336,0.9999999628504985
7357.357357357356,0.9999999630523976
7377.377377377379,0.9999999632526552
7397.397397397399,0.999999963451289
7417.417417417419,0.9999999636483168
7437.437437437438,0.9999999638437557
7457.457457457458,0.9999999640376225
7477.477477477478,0.9999999642299343
7497.4974974974975,0.9999999644207077
7517.517517517517,0.9999999646099589
7537.537537537537,0.9999999647977041
7557.557557557557,0.9999999649839593
7577.577577577576,0.9999999651687401
7597.597597597596,0.9999999653520623
7617.617617617616,0.9999999655339409
7637.637637637639,0.9999999657143911
7657.657657657659,0.9999999658934279
7677.677677677679,0.999999966071066
7697.6976976976985,0.9999999662473199
7717.717717717718,0.9999999664222039
7737.737737737738,0.9999999665957323
7757.757757757758,0.9999999667679189
7777.777777777777,0.9999999669387777
7797.797797797797,0.9999999671083222
7817.817817817817,0.9999999672765657
7837.837837837837,0.9999999674435217
7857.857857857856,0.9999999676092033
7877.87787787788,0.9999999677736233
7897.897897897899,0.9999999679367946
7917.917917917919,0.9999999680987297
7937.937937937939,0.999999968259441
7957.957957957959,0.9999999684189411
7977.977977977978,0.9999999685772419
7997.997997997998,0.9999999687343555
8018.018018018018,0.9999999688902935
8038.0380380380375,0.9999999690450679
8058.058058058057,0.9999999691986903
8078.078078078077,0.9999999693511717
8098.098098098097,0.9999999695025237
8118.118118118116,0.9999999696527574
8138.13813813814,0.9999999698018837
8158.1581581581595,0.9999999699499134
8178.178178178179,0.9999999700968574
8198.198198198199,0.9999999702427261
8218.218218218219,0.9999999703875301
8238.238238238238,0.9999999705312798
8258.258258258258,0.9999999706739852
8278.278278278278,0.9999999708156565
8298.298298298298,0.9999999709563038
8318.318318318317,0.9999999710959367
8338.338338338337,0.9999999712345651
8358.358358358357,0.9999999713721985
8378.37837837838,0.9999999715088466
8398.3983983984,0.9999999716445185
8418.41841841842,0.9999999717792237
8438.43843843844,0.9999999719129713
8458.458458458459,0.9999999720457703
8478.478478478479,0.9999999721776297
8498.498498498499,0.9999999723085583
8518.518518518518,0.9999999724385649
8538.538538538538,0.999999972567658
8558.558558558558,0.9999999726958464
8578.578578578577,0.9999999728231382
8598.598598598597,0.9999999729495421
8618.618618618617,0.999999973075066
8638.63863863864,0.9999999731997185
8658.65865865866,0.9999999733235071
8678.67867867868,0.99999997344644
8698.6986986987,0.9999999735685252
8718.71871871872,0.9999999736897703
8738.738738738739,0.9999999738101831
8758.758758758759,0.9999999739297711
8778.778778778778,0.999999974048542
8798.798798798798,0.999999974166503
8818.818818818818,0.9999999742836615
8838.838838838838,0.9999999744000249
8858.858858858857,0.9999999745156003
8878.87887887888,0.9999999746303947
8898.8988988989,0.9999999747444153
8918.91891891892,0.9999999748576689
8938.93893893894,0.9999999749701624
8958.95895895896,0.9999999750819025
8978.97897897898,0.9999999751928962
8998.998998998999,0.9999999753031498
9019.019019019019,0.99999997541267
9039.039039039038,0.9999999755214635
9059.059059059058,0.9999999756295364
9079.079079079078,0.999999975736895
9099.099099099098,0.9999999758435459
9119.119119119117,0.9999999759494952
9139.13913913914,0.9999999760547489
9159.15915915916,0.9999999761593131
9179.17917917918,0.999999976263194
9199.1991991992,0.9999999763663974
9219.21921921922,0.9999999764689291
9239.23923923924,0.9999999765707951
9259.25925925926,0.9999999766720011
9279.279279279279,0.9999999767725527
9299.299299299299,0.9999999768724556
9319.319319319318,0.9999999769717153
9339.339339339338,0.9999999770703374
9359.359359359358,0.9999999771683272
9379.379379379381,0.9999999772656903
9399.3993993994,0.999999977362432
9419.41941941942,0.9999999774585574
9439.43943943944,0.9999999775540719
9459.45945945946,0.9999999776489806
9479.47947947948,0.9999999777432885
9499.4994994995,0.9999999778370009
9519.51951951952,0.9999999779301226
9539.539539539539,0.9999999780226587
9559.559559559559,0.999999978114614
9579.579579579578,0.9999999782059934
9599.599599599598,0.9999999782968017
9619.619619619618,0.9999999783870436
9639.639639639641,0.9999999784767238
9659.659659659661,0.999999978565847
9679.67967967968,0.9999999786544178
9699.6996996997,0.9999999787424407
9719.71971971972,0.9999999788299203
9739.73973973974,0.999999978916861
9759.75975975976,0.9999999790032672
9779.77977977978,0.9999999790891433
9799.799799799799,0.9999999791744936
9819.819819819819,0.9999999792593225
9839.839839839839,0.999999979343634
9859.859859859858,0.9999999794274326
9879.879879879882,0.9999999795107223
9899.899899899901,0.9999999795935072
9919.919919919921,0.9999999796757914
9939.93993993994,0.9999999797575788
9959.95995995996,0.9999999798388736
9979.97997997998,0.9999999799196796
10000.0,0.9999999800000008
