x,output
16.726726726726724,4.238389536509794
16.786786786786784,4.190046054636521
16.846846846846844,4.129702277681632
16.906906906906904,4.058400961264728
16.966966966966964,3.977342775610643
17.027027027027025,3.8878690020877276
17.087087087087085,3.7914422033283177
17.147147147147145,3.6896251455039835
17.207207207207205,3.5840582765172426
17.267267267267265,3.4764360846828306
17.327327327327325,3.562448252325489
17.387387387387385,3.6930280147703565
17.447447447447445,3.820501370149814
17.507507507507505,3.9432043470475837
17.567567567567565,4.059541722367883
17.627627627627625,4.1680100108967455
17.687687687687685,4.26721913278265
17.747747747747745,4.35591244667551
17.807807807807805,4.432984859816388
17.867867867867865,4.49749875408434
17.927927927927925,4.5486974984821265
17.987987987987985,4.5860163533255776
18.048048048048045,4.6090906089908525
18.108108108108105,4.617760841928024
18.168168168168165,4.612075212193939
18.228228228228225,4.592288769393444
18.288288288288285,4.558859777031419
18.348348348348345,4.512443108247221
18.408408408408405,4.453880808108922
18.468468468468465,4.384189958478872
18.528528528528525,4.3045480203360915
18.588588588588586,4.216275864794654
18.648648648648646,4.120818737366585
18.708708708708706,4.0197254298028255
18.768768768768766,3.9146259596773447
18.828828828828826,3.8072080793851093
18.888888888888886,3.8563626024610023
18.948948948948946,3.9872692273933876
19.009009009009006,4.11532987695522
19.069069069069066,4.238872115938757
19.129129129129126,4.356288626220732
19.189189189189186,4.4660603706311885
19.249249249249246,4.566778484561161
19.309309309309306,4.6571645798182395
19.369369369369366,4.7360891681209525
19.429429429429426,4.802587938721736
19.489489489489486,4.855875655573503
19.549549549549546,4.895357473760744
19.609609609609606,4.9206375121084
19.669669669669666,4.9315245584243295
19.729729729729726,4.928034825154256
19.789789789789786,4.91039171573607
19.849849849849846,4.87902260502067
19.909909909909906,4.834552680158309
19.969969969969966,4.77779593071254
20.030030030030026,4.7097434178477435
20.090090090090087,4.631548991648866
20.150150150150147,4.5445126624082635
20.210210210210207,4.450061865524377
20.270270270270267,4.3497308900131895
20.330330330330327,4.245138767098533
20.390390390390387,4.137965937539877
20.450450450450447,4.150250146223735
20.510510510510507,4.281443077043451
20.570570570570567,4.410051434989111
20.630630630630627,4.534394891552337
20.690690690690687,4.652854581860862
20.750750750750747,4.763896434953371
20.810810810810807,4.8660932820467
20.870870870870867,4.958145424182043
20.930930930930927,5.038899362839498
20.990990990990987,5.107364423584645
21.051051051051047,5.162727033175445
21.111111111111107,5.204362444374896
21.171171171171167,5.231843739497274
21.231231231231227,5.24494798293335
21.291291291291294,5.243659433987435
21.351351351351354,5.228169773724458
21.411411411411414,5.198875342557847
21.471471471471475,5.156371428388754
21.531531531531535,5.10144368761309
21.591591591591595,5.0350568226325665
21.651651651651655,4.958340679043805
21.711711711711715,4.872573962865918
21.771771771771775,4.7791658124657594
21.831831831831835,4.679635490757109
21.891891891891895,4.575590490339678
21.951951951951955,4.468703367115804
22.012012012012015,4.4441171685576
22.072072072072075,4.575555751001552
22.132132132132135,4.704672044701571
22.192192192192195,4.829778401031984
22.252252252252255,4.949244960588769
22.312312312312315,5.061523141912118
22.372372372372375,5.165167958871715
22.432432432432435,5.258858845087685
22.492492492492495,5.3414186852760315
22.552552552552555,5.411830779248254
22.612612612612615,5.469253494088472
22.672672672672675,5.513032393348126
22.732732732732735,5.542709668458369
22.792792792792795,5.5580307364393144
22.852852852852855,5.558947908823232
22.912912912912915,5.545621078917014
22.972972972972975,5.518415417499415
23.033033033033036,5.477896110161528
23.093093093093096,5.424820212133342
23.153153153153156,5.36012573798054
23.213213213213216,5.2849181434054255
23.273273273273276,5.20045439396952
23.333333333333336,5.108124850331471
23.393393393393396,5.0094332310612195
23.453453453453456,4.90597494179635
23.513513513513516,4.7994140830500704
23.573573573573576,4.737969961406602
23.633633633633636,4.8696134574165235
23.693693693693696,4.99919774097751
23.753753753753756,5.125028419026927
23.813813813813816,5.24546519359663
23.873873873873876,5.358945500970912
23.933933933933936,5.464007030577101
23.993993993993996,5.559308799077751
24.054054054054056,5.643650475955099
24.114114114114116,5.715989682077096
24.174174174174176,5.775457011946665
24.234234234234236,5.821368563141038
24.294294294294296,5.85323579237309
24.354354354354356,5.870772556134057
24.414414414414416,5.873899234451362
24.474474474474476,5.8627438783320445
24.534534534534536,5.837640364355368
24.594594594594597,5.799123583009733
24.654654654654657,5.747921730117171
24.714714714714717,5.68494581243757
24.774774774774777,5.611276518692655
24.834834834834837,5.528148645217987
24.894894894894897,5.436933300692716
24.954954954954957,5.339118146403697
25.015015015015017,5.236285956811417
25.075075075075077,5.130091809392209
25.135135135135137,5.031814821568671
25.195195195195197,5.163622423187438
25.255255255255257,5.293634591078172
25.315315315315317,5.420150765722234
25.375375375375377,5.5415207701157225
25.435435435435437,5.656168591299175
25.495495495495497,5.762615093071964
25.555555555555557,5.85949933256707
25.615615615615617,5.9455981734823435
25.675675675675677,6.0198439133121475
25.735735735735737,6.08133967054448
25.795795795795797,6.129372310070954
25.855855855855857,6.163422720535055
25.915915915915917,6.183173295506656
25.975975975975977,6.188512510667811
26.036036036036037,6.1795365310457315
26.096096096096097,6.156547825130263
26.156156156156158,6.120050805848557
26.216216216216218,6.070744561216997
26.276276276276278,6.009512779432646
26.336336336336338,5.937411013598755
26.396396396396398,5.855651469618775
26.456456456456458,5.76558553648819
26.516516516516518,5.668684310748887
26.576576576576578,5.566517395777951
26.636636636636638,5.460730281444976
26.696696696696698,5.35302063013101
26.756756756756758,5.45758889183946
26.816816816816818,5.5879886925714475
26.876876876876878,5.715151304853406
26.936936936936938,5.837417235543924
26.996996996996998,5.9531975600396425
27.057057057057058,6.060996821065839
27.117117117117118,6.15943458046239
27.177177177177178,6.247265313371505
27.237237237237238,6.323396358122082
27.2972972972973,6.386903663125905
27.35735735735736,6.437045103849237
27.41741741741742,6.4732711779422525
27.47747747747748,6.495232924393415
27.53753753753754,6.502786952581903
27.5975975975976,6.495997508751873
27.65765765765766,6.475135550127562
27.71771771771772,6.440674840012627
27.77777777777778,6.3932851201492005
27.83783783783784,6.333822458733226
27.8978978978979,6.263316913185685
27.95795795795796,6.182957685477691
28.01801801801802,6.094075983943543
28.07807807807808,5.998125838568744
28.13813813813814,5.896663146233514
28.1981981981982,5.791323247901306
28.25825825825826,5.683797360898744
28.31831831831832,5.751519121394112
28.37837837837838,5.882266171251923
28.43843843843844,6.010035941706192
28.4984984984985,6.133160189554106
28.55855855855856,6.250037620552614
28.61861861861862,6.359156966474094
28.67867867867868,6.4591187647519135
28.73873873873874,6.5486555268384254
28.7987987987988,6.626650004619104
28.85885885885886,6.692151291636322
28.91891891891892,6.744388527079957
28.97897897897898,6.782782005049736
29.03903903903904,6.806951528988153
29.0990990990991,6.816721890884036
29.15915915915916,6.812125396283207
29.21921921921922,6.793401398717028
29.27927927927928,6.760992850258432
29.33933933933934,6.715539917917109
29.3993993993994,6.6578707578711604
29.45945945945946,6.588989580492436
29.51951951951952,6.5100621781664385
29.57957957957958,6.42239912447267
29.63963963963964,6.327436886850473
29.6996996996997,6.226717124945207
29.75975975975976,6.121864472976726
29.81981981981982,6.014563126319556
29.87987987987988,6.045419382234573
29.93993993993994,6.176473179051291
30.0,6.304810621102217
