x,y,output
-0.3333333333333339,0.6666666666666661,0.5737534207374331
0.0,0.6666666666666661,0.6411803884299551
0.33333333333333304,0.6666666666666661,0.5737534207374334
0.6666666666666661,0.6666666666666661,0.4111122905071881
1.0,0.6666666666666661,0.23587708298570018
1.333333333333333,0.6666666666666661,0.10836802322189605
1.666666666666666,0.6666666666666661,0.03986636782372504
2.0,0.6666666666666661,0.011743628457021371
2.333333333333333,0.6666666666666661,0.0027700528241100626
2.666666666666666,0.6666666666666661,0.0005231953970456795
3.0,0.6666666666666661,7.912794612036191e-05
3.333333333333332,0.6666666666666661,9.582657960536619e-06
3.666666666666666,0.6666666666666661,9.292491998047402e-07
4.0,0.6666666666666661,7.215534703852748e-08
4.333333333333332,0.6666666666666661,4.486368668465187e-09
4.666666666666666,0.6666666666666661,2.233631436203182e-10
5.0,0.6666666666666661,8.90467724183105e-12
-5.0,1.0,5.109089028063325e-12
-4.666666666666667,1.0,1.2815536771882248e-10
-4.333333333333333,1.0,2.57406937022112e-09
-4.0,1.0,4.139937718785167e-08
-3.666666666666667,1.0,5.331599071054872e-07
-3.3333333333333335,1.0,5.498082784614619e-06
-3.0,1.0,4.5399929762484854e-05
-2.666666666666667,1.0,0.00030018514876903644
-2.3333333333333335,1.0,0.0015893272834565293
-2.0,1.0,0.006737946999085467
-1.666666666666667,1.0,0.02287346491123889
-1.3333333333333335,1.0,0.06217652402211629
-1.0,1.0,0.1353352832366127
-0.666666666666667,1.0,0.23587708298569993
-0.3333333333333339,1.0,0.3291929878079054
0.0,1.0,0.36787944117144233
0.33333333333333304,1.0,0.3291929878079056
0.6666666666666661,1.0,0.23587708298570018
1.0,1.0,0.1353352832366127
1.333333333333333,1.0,0.062176524022116375
1.666666666666666,1.0,0.022873464911238952
2.0,1.0,0.006737946999085467
2.333333333333333,1.0,0.0015893272834565336
2.666666666666666,1.0,0.000300185148769038
3.0,1.0,4.5399929762484854e-05
3.333333333333332,1.0,5.498082784614667e-06
3.666666666666666,1.0,5.331599071054909e-07
4.0,1.0,4.139937718785167e-08
4.333333333333332,1.0,2.5740693702211387e-09
4.666666666666666,1.0,1.2815536771882385e-10
5.0,1.0,5.109089028063325e-12
-5.0,1.333333333333333,2.3472474367909025e-12
-4.666666666666667,1.333333333333333,5.887788541884716e-11
-4.333333333333333,1.333333333333333,1.1825939415394759e-09
-4.0,1.333333333333333,1.901994297910288e-08
-3.666666666666667,1.333333333333333,2.449474296648568e-07
-3.3333333333333335,1.333333333333333,2.5259612139393158e-06
-3.0,1.333333333333333,2.0857900142302815e-05
-2.666666666666667,1.333333333333333,0.00013791280933656192
-2.3333333333333335,1.333333333333333,0.0007301779968647975
-2.0,1.333333333333333,0.0030955868523652426
-1.666666666666667,1.333333333333333,0.01050866046540279
-1.3333333333333335,1.333333333333333,0.028565500784550377
-1.0,1.333333333333333,0.062176524022116375
-0.666666666666667,1.333333333333333,0.10836802322189591
-0.3333333333333339,1.333333333333333,0.1512397596904958
0.0,1.333333333333333,0.1690133154060662
0.33333333333333304,1.333333333333333,0.1512397596904959
0.6666666666666661,1.333333333333333,0.10836802322189605
1.0,1.333333333333333,0.062176524022116375
1.333333333333333,1.333333333333333,0.028565500784550415
1.666666666666666,1.333333333333333,0.010508660465402818
2.0,1.333333333333333,0.0030955868523652426
2.333333333333333,1.333333333333333,0.0007301779968647994
2.666666666666666,1.333333333333333,0.0001379128093365624
3.0,1.333333333333333,2.0857900142302815e-05
3.333333333333332,1.333333333333333,2.525961213939338e-06
3.666666666666666,1.333333333333333,2.449474296648585e-07
4.0,1.333333333333333,1.901994297910288e-08
4.333333333333332,1.333333333333333,1.1825939415394844e-09
4.666666666666666,1.333333333333333,5.88778854188478e-11
5.0,1.333333333333333,2.3472474367909025e-12
-5.0,1.666666666666666,8.635040753377406e-13
-4.666666666666667,1.666666666666666,2.1659963585241784e-11
-4.333333333333333,1.666666666666666,4.350519983462773e-10
-4.0,1.666666666666666,6.99704599426509e-09
-3.666666666666667,1.666666666666666,9.011112354148884e-08
-3.3333333333333335,1.666666666666666,9.292491998047335e-07
-3.0,1.666666666666666,7.67319264836012e-06
-2.666666666666667,1.666666666666666,5.073528722911807e-05
-2.3333333333333335,1.666666666666666,0.0002686174734423051
-2.0,1.666666666666666,0.0011388027613457906
-1.666666666666667,1.666666666666666,0.003865920139472811
-1.3333333333333335,1.666666666666666,0.01050866046540281
-1.0,1.666666666666666,0.022873464911238952
-0.666666666666667,1.666666666666666,0.039866367823725005
-0.3333333333333339,1.666666666666666,0.05563799827784289
0.0,1.666666666666666,0.06217652402211643
0.33333333333333304,1.666666666666666,0.05563799827784294
0.6666666666666661,1.666666666666666,0.03986636782372504
1.0,1.666666666666666,0.022873464911238952
1.333333333333333,1.666666666666666,0.010508660465402818
1.666666666666666,1.666666666666666,0.0038659201394728214
2.0,1.666666666666666,0.0011388027613457906
2.333333333333333,1.666666666666666,0.00026861747344230605
2.666666666666666,1.666666666666666,5.073528722911834e-05
3.0,1.666666666666666,7.67319264836012e-06
3.333333333333332,1.666666666666666,9.292491998047434e-07
3.666666666666666,1.666666666666666,9.011112354148949e-08
4.0,1.666666666666666,6.99704599426509e-09
4.333333333333332,1.666666666666666,4.350519983462804e-10
4.666666666666666,1.666666666666666,2.1659963585242013e-11
5.0,1.666666666666666,8.635040753377406e-13
-5.0,2.0,2.543665647376923e-13
-4.666666666666667,2.0,6.380480054325759e-12
-4.333333333333333,2.0,1.281553677188234e-10
-4.0,2.0,2.061153622438558e-09
-3.666666666666667,2.0,2.654446874606488e-08
-3.3333333333333335,2.0,2.737334234897838e-07
-3.0,2.0,2.2603294069810542e-06
-2.666666666666667,2.0,1.4945338524781425e-05
-2.3333333333333335,2.0,7.912794612036164e-05
-2.0,2.0,0.00033546262790251185
-1.666666666666667,2.0,0.0011388027613457876
-1.3333333333333335,2.0,0.003095586852365237
-1.0,2.0,0.006737946999085467
-0.666666666666667,2.0,0.01174362845702136
-0.3333333333333339,2.0,0.01638955379021359
0.0,2.0,0.01831563888873418
0.33333333333333304,2.0,0.016389553790213604
0.6666666666666661,2.0,0.011743628457021371
1.0,2.0,0.006737946999085467
1.333333333333333,2.0,0.0030955868523652426
1.666666666666666,2.0,0.0011388027613457906
2.0,2.0,0.00033546262790251185
2.333333333333333,2.0,7.912794612036191e-05
2.666666666666666,2.0,1.4945338524781505e-05
3.0,2.0,2.2603294069810542e-06
3.333333333333332,2.0,2.7373342348978625e-07
3.666666666666666,2.0,2.6544468746065068e-08
4.0,2.0,2.061153622438558e-09
4.333333333333332,2.0,1.2815536771882432e-10
4.666666666666666,2.0,6.380480054325827e-12
5.0,2.0,2.543665647376923e-13
-5.0,2.333333333333333,5.999924329942017e-14
-4.666666666666667,2.333333333333333,1.505009023262803e-12
-4.333333333333333,2.333333333333333,3.0228914306475854e-11
-4.0,2.333333333333333,4.861789040462167e-10
-3.666666666666667,2.333333333333333,6.261231857226876e-09
-3.3333333333333335,2.333333333333333,6.456744144845949e-08
-3.0,2.333333333333333,5.331599071054891e-07
-2.666666666666667,2.333333333333333,3.525262855459253e-06
-2.3333333333333335,2.333333333333333,1.866446911352057e-05
-2.0,2.333333333333333,7.912794612036191e-05
-1.666666666666667,2.333333333333333,0.0002686174734423051
-1.3333333333333335,2.333333333333333,0.0007301779968647981
-1.0,2.333333333333333,0.0015893272834565336
-0.666666666666667,2.333333333333333,0.00277005282411006
-0.3333333333333339,2.333333333333333,0.003865920139472811
0.0,2.333333333333333,0.004320239474094073
0.33333333333333304,2.333333333333333,0.0038659201394728145
0.6666666666666661,2.333333333333333,0.0027700528241100626
1.0,2.333333333333333,0.0015893272834565336
1.333333333333333,2.333333333333333,0.0007301779968647994
1.666666666666666,2.333333333333333,0.00026861747344230605
2.0,2.333333333333333,7.912794612036191e-05
2.333333333333333,2.333333333333333,1.8664469113520635e-05
2.666666666666666,2.333333333333333,3.525262855459272e-06
3.0,2.333333333333333,5.331599071054891e-07
3.333333333333332,2.333333333333333,6.456744144846017e-08
3.666666666666666,2.333333333333333,6.261231857226921e-09
4.0,2.333333333333333,4.861789040462167e-10
4.333333333333332,2.333333333333333,3.0228914306476073e-11
4.666666666666666,2.333333333333333,1.5050090232628192e-12
5.0,2.333333333333333,5.999924329942017e-14
-5.0,2.666666666666666,1.1332393247975555e-14
-4.666666666666667,2.666666666666666,2.8425948654473276e-13
-4.333333333333333,2.666666666666666,5.709504412760639e-12
-4.0,2.666666666666666,9.182733358863452e-11
-3.666666666666667,2.666666666666666,1.1825939415394759e-09
-3.3333333333333335,2.666666666666666,1.219521442725679e-08
-3.0,2.666666666666666,1.0070089886336796e-07
-2.666666666666667,2.666666666666666,6.658361469857315e-07
-2.3333333333333335,2.666666666666666,3.5252628554592596e-06
-2.0,2.666666666666666,1.4945338524781505e-05
-1.666666666666667,2.666666666666666,5.073528722911825e-05
-1.3333333333333335,2.666666666666666,0.0001379128093365624
-1.0,2.666666666666666,0.000300185148769038
-0.666666666666667,2.666666666666666,0.0005231953970456791
-0.3333333333333339,2.666666666666666,0.0007301779968647994
0.0,2.666666666666666,0.0008159878350721504
0.33333333333333304,2.666666666666666,0.0007301779968648001
0.6666666666666661,2.666666666666666,0.0005231953970456795
1.0,2.666666666666666,0.000300185148769038
1.333333333333333,2.666666666666666,0.0001379128093365624
1.666666666666666,2.666666666666666,5.073528722911834e-05
2.0,2.666666666666666,1.4945338524781505e-05
2.333333333333333,2.666666666666666,3.525262855459272e-06
2.666666666666666,2.666666666666666,6.65836146985735e-07
3.0,2.666666666666666,1.0070089886336796e-07
3.333333333333332,2.666666666666666,1.2195214427256921e-08
3.666666666666666,2.666666666666666,1.1825939415394844e-09
4.0,2.666666666666666,9.182733358863452e-11
4.333333333333332,2.666666666666666,5.709504412760679e-12
4.666666666666666,2.666666666666666,2.842594865447358e-13
5.0,2.666666666666666,1.1332393247975555e-14
-5.0,3.0,1.713908431542013e-15
-4.666666666666667,3.0,4.2991336434768925e-14
-4.333333333333333,3.0,8.635040753377406e-13
-4.0,3.0,1.3887943864964021e-11
-3.666666666666667,3.0,1.7885522352986582e-10
-3.3333333333333335,3.0,1.8444012993523767e-09
-3.0,3.0,1.522997974471263e-08
-2.666666666666667,3.0,1.0070089886336725e-07
-2.3333333333333335,3.0,5.331599071054872e-07
-2.0,3.0,2.2603294069810542e-06
-1.666666666666667,3.0,7.673192648360093e-06
-1.3333333333333335,3.0,2.0857900142302778e-05
-1.0,3.0,4.5399929762484854e-05
-0.666666666666667,3.0,7.912794612036177e-05
-0.3333333333333339,3.0,0.00011043194477711959
0.0,3.0,0.00012340980408667956
0.33333333333333304,3.0,0.00011043194477711959
0.6666666666666661,3.0,7.912794612036191e-05
1.0,3.0,4.5399929762484854e-05
1.333333333333333,3.0,2.0857900142302815e-05
1.666666666666666,3.0,7.67319264836012e-06
2.0,3.0,2.2603294069810542e-06
2.333333333333333,3.0,5.331599071054891e-07
2.666666666666666,3.0,1.0070089886336796e-07
3.0,3.0,1.522997974471263e-08
3.333333333333332,3.0,1.8444012993523963e-09
3.666666666666666,3.0,1.788552235298671e-10
4.0,3.0,1.3887943864964021e-11
4.333333333333332,3.0,8.635040753377468e-13
4.666666666666666,3.0,4.2991336434769386e-14
5.0,3.0,1.713908431542013e-15
-5.0,3.333333333333332,2.075600224750512e-16
-4.666666666666667,3.333333333333332,5.2063941062503365e-15
-4.333333333333333,3.333333333333332,1.0457322105775852e-13
-4.0,3.333333333333332,1.6818762821247669e-12
-3.666666666666667,3.333333333333332,2.165996358524194e-11
-3.3333333333333335,3.333333333333332,2.233631436203182e-10
-3.0,3.333333333333332,1.8444012993523963e-09
-2.666666666666667,3.333333333333332,1.2195214427256878e-08
-2.3333333333333335,3.333333333333332,6.456744144845994e-08
-2.0,3.333333333333332,2.7373342348978625e-07
-1.666666666666667,3.333333333333332,9.292491998047402e-07
-1.3333333333333335,3.333333333333332,2.5259612139393335e-06
-1.0,3.333333333333332,5.498082784614667e-06
-0.666666666666667,3.333333333333332,9.582657960536602e-06
-0.3333333333333339,3.333333333333332,1.3373676515075016e-05
0.0,3.333333333333332,1.4945338524781558e-05
0.33333333333333304,3.333333333333332,1.3373676515075016e-05
0.6666666666666661,3.333333333333332,9.582657960536619e-06
1.0,3.333333333333332,5.498082784614667e-06
1.333333333333333,3.333333333333332,2.525961213939338e-06
1.666666666666666,3.333333333333332,9.292491998047434e-07
2.0,3.333333333333332,2.7373342348978625e-07
2.333333333333333,3.333333333333332,6.456744144846017e-08
2.666666666666666,3.333333333333332,1.2195214427256921e-08
3.0,3.333333333333332,1.8444012993523963e-09
3.333333333333332,3.333333333333332,2.2336314362031978e-10
3.666666666666666,3.333333333333332,2.165996358524209e-11
4.0,3.333333333333332,1.6818762821247669e-12
4.333333333333332,3.333333333333332,1.0457322105775927e-13
4.666666666666666,3.333333333333332,5.20639410625041e-15
5.0,3.333333333333332,2.075600224750512e-16
-5.0,3.666666666666666,2.0127503829385667e-17
-4.666666666666667,3.666666666666666,5.048742819607343e-16
-4.333333333333333,3.666666666666666,1.0140671031890263e-14
-4.0,3.666666666666666,1.6309485278210757e-13
-3.666666666666667,3.666666666666666,2.1004092927322602e-12
-3.3333333333333335,3.666666666666666,2.165996358524194e-11
-3.0,3.666666666666666,1.788552235298671e-10
-2.666666666666667,3.666666666666666,1.18259394153948e-09
-2.3333333333333335,3.666666666666666,6.261231857226898e-09
-2.0,3.666666666666666,2.6544468746065068e-08
-1.666666666666667,3.666666666666666,9.011112354148917e-08
-1.3333333333333335,3.666666666666666,2.449474296648581e-07
-1.0,3.666666666666666,5.331599071054909e-07
-0.666666666666667,3.666666666666666,9.292491998047385e-07
-0.3333333333333339,3.666666666666666,1.2968717292488e-06
0.0,3.666666666666666,1.4492788871477687e-06
0.33333333333333304,3.666666666666666,1.2968717292488e-06
0.6666666666666661,3.666666666666666,9.292491998047402e-07
1.0,3.666666666666666,5.331599071054909e-07
1.333333333333333,3.666666666666666,2.449474296648585e-07
1.666666666666666,3.666666666666666,9.011112354148949e-08
2.0,3.666666666666666,2.6544468746065068e-08
2.333333333333333,3.666666666666666,6.261231857226921e-09
2.666666666666666,3.666666666666666,1.1825939415394844e-09
3.0,3.666666666666666,1.788552235298671e-10
3.333333333333332,3.666666666666666,2.165996358524209e-11
3.666666666666666,3.666666666666666,2.100409292732275e-12
4.0,3.666666666666666,1.6309485278210757e-13
4.333333333333332,3.666666666666666,1.0140671031890335e-14
4.666666666666666,3.666666666666666,5.048742819607379e-16
5.0,3.666666666666666,2.0127503829385667e-17
-5.0,4.0,1.5628821893349888e-18
-4.666666666666667,4.0,3.9203024369952435e-17
-4.333333333333333,4.0,7.874137934833168e-16
-4.0,4.0,1.2664165549094176e-14
-3.666666666666667,4.0,1.6309485278210641e-13
-3.3333333333333335,4.0,1.681876282124749e-12
-3.0,4.0,1.3887943864964021e-11
-2.666666666666667,4.0,9.182733358863387e-11
-2.3333333333333335,4.0,4.861789040462149e-10
-2.0,4.0,2.061153622438558e-09
-1.666666666666667,4.0,6.997045994265065e-09
-1.3333333333333335,4.0,1.901994297910288e-08
-1.0,4.0,4.139937718785167e-08
-0.666666666666667,4.0,7.215534703852722e-08
-0.3333333333333339,4.0,1.007008988633676e-07
0.0,4.0,1.1253517471925912e-07
0.33333333333333304,4.0,1.007008988633676e-07
0.6666666666666661,4.0,7.215534703852748e-08
1.0,4.0,4.139937718785167e-08
1.333333333333333,4.0,1.901994297910288e-08
1.666666666666666,4.0,6.99704599426509e-09
2.0,4.0,2.061153622438558e-09
2.333333333333333,4.0,4.861789040462167e-10
2.666666666666666,4.0,9.182733358863452e-11
3.0,4.0,1.3887943864964021e-11
3.333333333333332,4.0,1.6818762821247669e-12
3.666666666666666,4.0,1.6309485278210757e-13
4.0,4.0,1.2664165549094176e-14
4.333333333333332,4.0,7.874137934833168e-16
4.666666666666666,4.0,3.9203024369952996e-17
5.0,4.0,1.5628821893349888e-18
-5.0,4.333333333333332,9.717458198892528e-20
-4.666666666666667,4.333333333333332,2.4375077864779914e-18
-4.333333333333333,4.333333333333332,4.895865264586149e-17
-4.0,4.333333333333332,7.874137934833168e-16
-3.666666666666667,4.333333333333332,1.0140671031890263e-14
-3.3333333333333335,4.333333333333332,1.0457322105775852e-13
-3.0,4.333333333333332,8.635040753377468e-13
-2.666666666666667,4.333333333333332,5.709504412760659e-12
-2.3333333333333335,4.333333333333332,3.0228914306475963e-11
-2.0,4.333333333333332,1.2815536771882432e-10
-1.666666666666667,4.333333333333332,4.3505199834627884e-10
-1.3333333333333335,4.333333333333332,1.1825939415394844e-09
-1.0,4.333333333333332,2.5740693702211387e-09
-0.666666666666667,4.333333333333332,4.4863686684651715e-09
-0.3333333333333339,4.333333333333332,6.261231857226943e-09
0.0,4.333333333333332,6.99704599426514e-09
0.33333333333333304,4.333333333333332,6.261231857226943e-09
0.6666666666666661,4.333333333333332,4.486368668465187e-09
1.0,4.333333333333332,2.5740693702211387e-09
1.333333333333333,4.333333333333332,1.1825939415394844e-09
1.666666666666666,4.333333333333332,4.350519983462804e-10
2.0,4.333333333333332,1.2815536771882432e-10
2.333333333333333,4.333333333333332,3.0228914306476073e-11
2.666666666666666,4.333333333333332,5.709504412760679e-12
3.0,4.333333333333332,8.635040753377468e-13
3.333333333333332,4.333333333333332,1.0457322105775927e-13
3.666666666666666,4.333333333333332,1.0140671031890335e-14
4.0,4.333333333333332,7.874137934833168e-16
4.333333333333332,4.333333333333332,4.8958652645861836e-17
4.666666666666666,4.333333333333332,2.4375077864780087e-18
5.0,4.333333333333332,9.717458198892528e-20
-5.0,4.666666666666666,4.838037557101223e-21
-4.666666666666667,4.666666666666666,1.213563668125796e-19
-4.333333333333333,4.666666666666666,2.4375077864780087e-18
-4.0,4.666666666666666,3.9203024369952996e-17
-3.666666666666667,4.666666666666666,5.048742819607379e-16
-3.3333333333333335,4.666666666666666,5.2063941062503365e-15
-3.0,4.666666666666666,4.2991336434769386e-14
-2.666666666666667,4.666666666666666,2.8425948654473377e-13
-2.3333333333333335,4.666666666666666,1.5050090232628138e-12
-2.0,4.666666666666666,6.380480054325827e-12
-1.666666666666667,4.666666666666666,2.165996358524194e-11
-1.3333333333333335,4.666666666666666,5.88778854188478e-11
-1.0,4.666666666666666,1.2815536771882385e-10
-0.666666666666667,4.666666666666666,2.233631436203174e-10
-0.3333333333333339,4.666666666666666,3.117283785428044e-10
0.0,4.666666666666666,3.483624072895658e-10
0.33333333333333304,4.666666666666666,3.117283785428044e-10
0.6666666666666661,4.666666666666666,2.233631436203182e-10
1.0,4.666666666666666,1.2815536771882385e-10
1.333333333333333,4.666666666666666,5.88778854188478e-11
1.666666666666666,4.666666666666666,2.1659963585242013e-11
2.0,4.666666666666666,6.380480054325827e-12
2.333333333333333,4.666666666666666,1.5050090232628192e-12
2.666666666666666,4.666666666666666,2.842594865447358e-13
3.0,4.666666666666666,4.2991336434769386e-14
3.333333333333332,4.666666666666666,5.20639410625041e-15
3.666666666666666,4.666666666666666,5.048742819607379e-16
4.0,4.666666666666666,3.9203024369952996e-17
4.333333333333332,4.666666666666666,2.4375077864780087e-18
4.666666666666666,4.666666666666666,1.2135636681258133e-19
5.0,4.666666666666666,4.838037557101223e-21
-5.0,5.0,1.9287498479639178e-22
-4.666666666666667,5.0,4.8380375571011544e-21
-4.333333333333333,5.0,9.717458198892528e-20
-4.0,5.0,1.5628821893349888e-18
-3.666666666666667,5.0,2.0127503829385667e-17
-3.3333333333333335,5.0,2.0756002247504824e-16
-3.0,5.0,1.713908431542013e-15
-2.666666666666667,5.0,1.1332393247975474e-14
-2.3333333333333335,5.0,5.999924329941996e-14
-2.0,5.0,2.543665647376923e-13
-1.666666666666667,5.0,8.635040753377376e-13
-1.3333333333333335,5.0,2.3472474367909025e-12
-1.0,5.0,5.109089028063325e-12
-0.666666666666667,5.0,8.904677241831018e-12
-0.3333333333333339,5.0,1.2427478200080727e-11
0.0,5.0,1.3887943864964021e-11
0.33333333333333304,5.0,1.2427478200080727e-11
0.6666666666666661,5.0,8.90467724183105e-12
1.0,5.0,5.109089028063325e-12
1.333333333333333,5.0,2.3472474367909025e-12
1.666666666666666,5.0,8.635040753377406e-13
2.0,5.0,2.543665647376923e-13
2.333333333333333,5.0,5.999924329942017e-14
2.666666666666666,5.0,1.1332393247975555e-14
3.0,5.0,1.713908431542013e-15
3.333333333333332,5.0,2.075600224750512e-16
3.666666666666666,5.0,2.0127503829385667e-17
4.0,5.0,1.5628821893349888e-18
4.333333333333332,5.0,9.717458198892528e-20
4.666666666666666,5.0,4.838037557101223e-21
5.0,5.0,1.9287498479639178e-22
