x,output
62.16216216216216,63.16216216216216
62.362362362362376,63.362362362362376
62.56256256256256,63.56256256256256
62.762762762762776,63.762762762762776
62.96296296296296,63.96296296296296
63.163163163163176,64.16316316316318
63.36336336336336,64.36336336336336
63.56356356356358,64.56356356356358
63.76376376376376,64.76376376376376
63.96396396396398,64.96396396396398
64.16416416416416,65.16416416416416
64.36436436436438,65.36436436436438
64.56456456456456,65.56456456456456
64.76476476476478,65.76476476476478
64.96496496496496,65.96496496496496
65.16516516516518,66.16516516516518
65.36536536536536,66.36536536536536
65.56556556556558,66.56556556556558
65.76576576576576,66.76576576576576
65.96596596596598,66.96596596596598
66.16616616616616,67.16616616616616
66.36636636636638,67.36636636636638
66.56656656656656,67.56656656656656
66.76676676676678,67.76676676676678
66.96696696696696,67.96696696696696
67.16716716716718,68.16716716716718
67.36736736736736,68.36736736736736
67.56756756756758,68.56756756756758
67.76776776776777,68.76776776776777
67.96796796796798,68.96796796796798
68.16816816816817,69.16816816816817
68.36836836836838,69.36836836836838
68.56856856856857,69.56856856856857
68.76876876876878,69.76876876876878
68.96896896896897,69.96896896896897
69.16916916916918,70.16916916916918
69.36936936936937,70.36936936936937
69.56956956956958,70.56956956956958
69.76976976976977,70.76976976976977
69.96996996996998,70.96996996996998
70.17017017017017,71.17017017017017
70.37037037037038,71.37037037037038
70.57057057057057,71.57057057057057
70.77077077077078,71.77077077077078
70.970970970971,71.970970970971
71.17117117117118,72.17117117117118
71.3713713713714,72.3713713713714
71.57157157157158,72.57157157157158
71.7717717717718,72.7717717717718
71.97197197197198,72.97197197197198
72.1721721721722,73.1721721721722
72.37237237237238,73.37237237237238
72.5725725725726,73.5725725725726
72.77277277277278,73.77277277277278
72.972972972973,73.972972972973
73.17317317317318,74.17317317317318
73.3733733733734,74.3733733733734
73.57357357357358,74.57357357357358
73.7737737737738,74.7737737737738
73.97397397397398,74.97397397397398
74.1741741741742,75.1741741741742
74.37437437437438,75.37437437437438
74.5745745745746,75.5745745745746
74.77477477477478,75.77477477477478
74.974974974975,75.974974974975
75.17517517517518,76.17517517517518
75.3753753753754,76.3753753753754
75.57557557557558,76.57557557557558
75.7757757757758,76.7757757757758
75.97597597597598,76.97597597597598
76.1761761761762,77.1761761761762
76.37637637637638,77.37637637637638
76.5765765765766,77.5765765765766
76.77677677677679,77.77677677677679
76.976976976977,77.976976976977
77.17717717717719,78.17717717717719
77.3773773773774,78.3773773773774
77.57757757757759,78.57757757757759
77.7777777777778,78.7777777777778
77.97797797797799,78.97797797797799
78.1781781781782,79.1781781781782
78.37837837837839,79.37837837837839
78.5785785785786,79.5785785785786
78.77877877877879,79.77877877877879
78.978978978979,79.978978978979
79.17917917917919,80.17917917917919
79.3793793793794,80.3793793793794
79.57957957957959,80.57957957957959
79.7797797797798,80.7797797797798
79.97997997997999,80.97997997997999
80.1801801801802,81.1801801801802
80.38038038038039,81.38038038038039
80.5805805805806,81.5805805805806
80.78078078078079,81.78078078078079
80.980980980981,81.980980980981
81.18118118118119,82.18118118118119
81.3813813813814,82.3813813813814
81.58158158158159,82.58158158158159
81.7817817817818,82.7817817817818
81.98198198198199,82.98198198198199
82.1821821821822,83.1821821821822
82.38238238238239,83.38238238238239
82.5825825825826,83.5825825825826
82.78278278278279,83.78278278278279
82.982982982983,83.982982982983
83.18318318318319,84.18318318318319
83.3833833833834,84.3833833833834
83.58358358358359,84.58358358358359
83.7837837837838,84.7837837837838
83.98398398398399,84.98398398398399
84.1841841841842,85.1841841841842
84.38438438438439,85.38438438438439
84.5845845845846,85.5845845845846
84.78478478478479,85.78478478478479
84.984984984985,85.984984984985
85.18518518518519,86.18518518518519
85.3853853853854,86.3853853853854
85.58558558558559,86.58558558558559
85.7857857857858,86.7857857857858
85.98598598598599,86.98598598598599
86.1861861861862,87.1861861861862
86.38638638638639,87.38638638638639
86.5865865865866,87.5865865865866
86.78678678678679,87.78678678678679
86.986986986987,87.986986986987
87.18718718718719,88.18718718718719
87.3873873873874,88.3873873873874
87.58758758758759,88.58758758758759
87.7877877877878,88.7877877877878
87.98798798798799,88.98798798798799
88.1881881881882,89.1881881881882
88.38838838838839,89.38838838838839
88.5885885885886,89.5885885885886
88.78878878878879,89.78878878878879
88.98898898898901,89.98898898898901
89.1891891891892,90.1891891891892
89.38938938938941,90.38938938938941
89.5895895895896,90.5895895895896
89.78978978978981,90.78978978978981
89.98998998999,90.98998998999
90.19019019019021,91.19019019019021
90.3903903903904,91.3903903903904
90.59059059059061,91.59059059059061
90.7907907907908,91.7907907907908
90.99099099099101,91.99099099099101
91.1911911911912,92.1911911911912
91.39139139139141,92.39139139139141
91.5915915915916,92.5915915915916
91.79179179179181,92.79179179179181
91.991991991992,92.991991991992
92.19219219219221,93.19219219219221
92.3923923923924,93.3923923923924
92.59259259259261,93.59259259259261
92.7927927927928,93.7927927927928
92.99299299299301,93.99299299299301
93.1931931931932,94.1931931931932
93.39339339339341,94.39339339339341
93.5935935935936,94.5935935935936
93.79379379379381,94.79379379379381
93.993993993994,94.993993993994
94.19419419419421,95.19419419419421
94.3943943943944,95.3943943943944
94.59459459459461,95.59459459459461
94.7947947947948,95.7947947947948
94.99499499499501,95.99499499499501
95.1951951951952,96.1951951951952
95.39539539539541,96.39539539539541
95.5955955955956,96.5955955955956
95.79579579579581,96.79579579579581
95.995995995996,96.995995995996
96.19619619619621,97.19619619619621
96.3963963963964,97.3963963963964
96.59659659659661,97.59659659659661
96.7967967967968,97.7967967967968
96.99699699699701,97.99699699699701
97.1971971971972,98.1971971971972
97.39739739739741,98.39739739739741
97.5975975975976,98.5975975975976
97.79779779779781,98.79779779779781
97.997997997998,98.997997997998
98.19819819819821,99.19819819819821
98.3983983983984,99.3983983983984
98.59859859859861,99.59859859859861
98.7987987987988,99.7987987987988
98.99899899899901,99.99899899899901
99.1991991991992,100.1991991991992
99.39939939939941,100.39939939939941
99.5995995995996,100.5995995995996
99.79979979979981,100.79979979979981
100.0,101.0
