x,y,output
-6.0,6.333333333333333,0.0004962708570842503
-5.333333333333334,6.333333333333333,0.0014445572162131632
-4.666666666666667,6.333333333333333,0.0017742473702864231
-4.0,6.333333333333333,0.0013441595953370372
-3.333333333333334,6.333333333333333,0.0003384684345665279
-2.666666666666667,6.333333333333333,-0.0008121635335351378
-2.0,6.333333333333333,-0.0016150063839122405
-1.333333333333334,6.333333333333333,-0.0017262623528450113
-0.6666666666666679,6.333333333333333,-0.0010982887998072315
0.0,6.333333333333333,0.0
0.6666666666666661,6.333333333333333,0.001098288799807229
1.3333333333333321,6.333333333333333,0.0017262623528450105
2.0,6.333333333333333,0.0016150063839122405
2.666666666666666,6.333333333333333,0.0008121635335351392
3.333333333333332,6.333333333333333,-0.0003384684345665248
4.0,6.333333333333333,-0.0013441595953370372
4.666666666666666,6.333333333333333,-0.0017742473702864231
5.333333333333332,6.333333333333333,-0.0014445572162131652
6.0,6.333333333333333,-0.0004962708570842503
6.666666666666664,6.333333333333333,0.0006645313272584206
7.333333333333332,6.333333333333333,0.001540764266043435
8.0,6.333333333333333,0.0017572026898293367
8.666666666666664,6.333333333333333,0.001221162151036292
9.333333333333332,6.333333333333333,0.0001621888658554549
10.0,6.333333333333333,-0.0009662378240049655
-10.0,6.666666666666666,0.0006923396543602444
-9.333333333333334,6.666666666666666,-0.00011621340061188335
-8.666666666666666,6.666666666666666,-0.0008750009165051404
-8.0,6.666666666666666,-0.0012590907462872026
-7.333333333333334,6.666666666666666,-0.0011040058388333662
-6.666666666666667,6.666666666666666,-0.000476157502837819
-6.0,6.666666666666666,0.0003555936076261556
-5.333333333333334,6.666666666666666,0.0010350704753320427
-4.666666666666667,6.666666666666666,0.0012713037935134302
-4.0,6.666666666666666,0.0009631324364671816
-3.333333333333334,6.666666666666666,0.00024252323100781313
-2.666666666666667,6.666666666666666,-0.0005819406010841721
-2.0,6.666666666666666,-0.001157202640849674
-1.333333333333334,6.666666666666666,-0.0012369210260782292
-0.6666666666666679,6.666666666666666,-0.0007869583131143897
0.0,6.666666666666666,0.0
0.6666666666666661,6.666666666666666,0.0007869583131143879
1.3333333333333321,6.666666666666666,0.0012369210260782288
2.0,6.666666666666666,0.001157202640849674
2.666666666666666,6.666666666666666,0.0005819406010841731
3.333333333333332,6.666666666666666,-0.0002425232310078109
4.0,6.666666666666666,-0.0009631324364671816
4.666666666666666,6.666666666666666,-0.0012713037935134302
5.333333333333332,6.666666666666666,-0.001035070475332044
6.0,6.666666666666666,-0.0003555936076261556
6.666666666666664,6.666666666666666,0.0004761575028378158
7.333333333333332,6.666666666666666,0.001104005838833365
8.0,6.666666666666666,0.0012590907462872026
8.666666666666664,6.666666666666666,0.000875000916505142
9.333333333333332,6.666666666666666,0.00011621340061188562
10.0,6.666666666666666,-0.0006923396543602444
-10.0,7.0,0.00049608303990095
-9.333333333333334,7.0,-8.327054024666955e-05
-8.666666666666666,7.0,-0.0006269655534566946
-8.0,7.0,-0.0009021779425684993
-7.333333333333334,7.0,-0.000791054750580387
-6.666666666666667,7.0,-0.00034118175954792507
-6.0,7.0,0.0002547939537040309
-5.333333333333334,7.0,0.0007416604042259032
-4.666666666666667,7.0,0.0009109289733036076
-4.0,7.0,0.0006901145469579562
-3.333333333333334,7.0,0.0001737754885586181
-2.666666666666667,7.0,-0.0004169786615709403
-2.0,7.0,-0.0008291719248474666
-1.333333333333334,7.0,-0.0008862926438921093
-0.6666666666666679,7.0,-0.0005638802714627918
0.0,7.0,0.0
0.6666666666666661,7.0,0.0005638802714627905
1.3333333333333321,7.0,0.0008862926438921089
2.0,7.0,0.0008291719248474666
2.666666666666666,7.0,0.000416978661570941
3.333333333333332,7.0,-0.0001737754885586165
4.0,7.0,-0.0006901145469579562
4.666666666666666,7.0,-0.0009109289733036076
5.333333333333332,7.0,-0.0007416604042259042
6.0,7.0,-0.0002547939537040309
6.666666666666664,7.0,0.0003411817595479228
7.333333333333332,7.0,0.0007910547505803863
8.0,7.0,0.0009021779425684993
8.666666666666664,7.0,0.0006269655534566959
9.333333333333332,7.0,8.327054024667116e-05
10.0,7.0,-0.00049608303990095
-10.0,7.333333333333333,0.00035545903073365713
-9.333333333333334,7.333333333333333,-5.966594933513361e-05
-8.666666666666666,7.333333333333333,-0.00044924044970294665
-8.0,7.333333333333333,-0.0006464387435593717
-7.333333333333334,7.333333333333333,-0.0005668154971689868
-6.666666666666667,7.333333333333333,-0.0002444674133127462
-6.0,7.333333333333333,0.00018256784557382669
-5.333333333333334,7.333333333333333,0.0005314229014406729
-4.666666666666667,7.333333333333333,0.0006527091310808705
-4.0,7.333333333333333,0.0004944886807778212
-3.333333333333334,7.333333333333333,0.00012451557856250718
-2.666666666666667,7.333333333333333,-0.00029877826685673043
-2.0,7.333333333333333,-0.0005941276460019468
-1.333333333333334,7.333333333333333,-0.0006350564296799219
-0.6666666666666679,7.333333333333333,-0.00040403786991793835
0.0,7.333333333333333,0.0
0.6666666666666661,7.333333333333333,0.00040403786991793743
1.3333333333333321,7.333333333333333,0.0006350564296799217
2.0,7.333333333333333,0.0005941276460019468
2.666666666666666,7.333333333333333,0.00029877826685673097
3.333333333333332,7.333333333333333,-0.00012451557856250602
4.0,7.333333333333333,-0.0004944886807778212
4.666666666666666,7.333333333333333,-0.0006527091310808705
5.333333333333332,7.333333333333333,-0.0005314229014406736
6.0,7.333333333333333,-0.00018256784557382669
6.666666666666664,7.333333333333333,0.0002444674133127446
7.333333333333332,7.333333333333333,0.0005668154971689863
8.0,7.333333333333333,0.0006464387435593717
8.666666666666664,7.333333333333333,0.0004492404497029475
9.333333333333332,7.333333333333333,5.966594933513477e-05
10.0,7.333333333333333,-0.00035545903073365713
-10.0,7.666666666666666,0.00025469752514687625
-9.333333333333334,7.666666666666666,-4.275252087373261e-05
-8.666666666666666,7.666666666666666,-0.0003218948481884109
-8.0,7.666666666666666,-0.0004631936001282704
-7.333333333333334,7.666666666666666,-0.0004061410510400282
-6.666666666666667,7.666666666666666,-0.00017516855605356632
-6.0,7.666666666666666,0.00013081557765764725
-5.333333333333334,7.666666666666666,0.0003807811480382111
-4.666666666666667,7.666666666666666,0.00046768652911685545
-4.0,7.666666666666666,0.0003543166225016365
-3.333333333333334,7.666666666666666,8.921931069424691e-05
-2.666666666666667,7.666666666666666,-0.0002140839831218185
-2.0,7.666666666666666,-0.00042571106083789543
-1.333333333333334,7.666666666666666,-0.000455037815846866
-0.6666666666666679,7.666666666666666,-0.00028950578445374265
0.0,7.666666666666666,0.0
0.6666666666666661,7.666666666666666,0.000289505784453742
1.3333333333333321,7.666666666666666,0.00045503781584686585
2.0,7.666666666666666,0.00042571106083789543
2.666666666666666,7.666666666666666,0.00021408398312181885
3.333333333333332,7.666666666666666,-8.921931069424609e-05
4.0,7.666666666666666,-0.0003543166225016365
4.666666666666666,7.666666666666666,-0.00046768652911685545
5.333333333333332,7.666666666666666,-0.00038078114803821153
6.0,7.666666666666666,-0.00013081557765764725
6.666666666666664,7.666666666666666,0.00017516855605356516
7.333333333333332,7.666666666666666,0.00040614105104002784
8.0,7.666666666666666,0.0004631936001282704
8.666666666666664,7.666666666666666,0.0003218948481884115
9.333333333333332,7.666666666666666,4.275252087373344e-05
10.0,7.666666666666666,-0.00025469752514687625
-10.0,8.0,0.00018249875149339178
-9.333333333333334,8.0,-3.0633519811988886e-05
-8.666666666666666,8.0,-0.00023064773743939286
-8.0,8.0,-0.0003318927173493011
-7.333333333333334,8.0,-0.00029101277957952745
-6.666666666666667,8.0,-0.00012551375504038007
-6.0,8.0,9.373345730250124e-05
-5.333333333333334,8.0,0.0002728416150456113
-4.666666666666667,8.0,0.0003351120416458069
-4.0,8.0,0.000253878953879176
-3.333333333333334,8.0,6.39284296202388e-05
-2.666666666666667,8.0,-0.0001533978769991335
-2.0,8.0,-0.00030503530434793514
-1.333333333333334,8.0,-0.0003260488425493893
-0.6666666666666679,8.0,-0.00020743995915333306
0.0,8.0,0.0
0.6666666666666661,8.0,0.00020743995915333257
1.3333333333333321,8.0,0.00032604884254938915
2.0,8.0,0.00030503530434793514
2.666666666666666,8.0,0.00015339787699913376
3.333333333333332,8.0,-6.39284296202382e-05
4.0,8.0,-0.000253878953879176
4.666666666666666,8.0,-0.0003351120416458069
5.333333333333332,8.0,-0.0002728416150456116
6.0,8.0,-9.373345730250124e-05
6.666666666666664,8.0,0.00012551375504037923
7.333333333333332,8.0,0.00029101277957952723
8.0,8.0,0.0003318927173493011
8.666666666666664,8.0,0.00023064773743939333
9.333333333333332,8.0,3.063351981198948e-05
10.0,8.0,-0.00018249875149339178
-10.0,8.333333333333332,0.00013076606958564046
-9.333333333333334,8.333333333333332,-2.1949876098372562e-05
-8.666666666666666,8.333333333333332,-0.0001652663255883276
-8.0,8.333333333333332,-0.00023781152373219118
-7.333333333333334,8.333333333333332,-0.00020851976834584032
-6.666666666666667,8.333333333333332,-8.993453539412119e-05
-6.0,8.333333333333332,6.71629570055736e-05
-5.333333333333334,8.333333333333332,0.0001954995600077014
-4.666666666666667,8.333333333333332,0.00024011827038952855
-4.0,8.333333333333332,0.0001819122195501488
-3.333333333333334,8.333333333333332,4.580672145871401e-05
-2.666666666666667,8.333333333333332,-0.00010991438184542617
-2.0,8.333333333333332,-0.0002185673463957009
-1.333333333333334,8.333333333333332,-0.00023362420446298125
-0.6666666666666679,8.333333333333332,-0.00014863722579751122
0.0,8.333333333333332,0.0
0.6666666666666661,8.333333333333332,0.00014863722579751086
1.3333333333333321,8.333333333333332,0.00023362420446298114
2.0,8.333333333333332,0.0002185673463957009
2.666666666666666,8.333333333333332,0.00010991438184542636
3.333333333333332,8.333333333333332,-4.5806721458713587e-05
4.0,8.333333333333332,-0.0001819122195501488
4.666666666666666,8.333333333333332,-0.00024011827038952855
5.333333333333332,8.333333333333332,-0.00019549956000770164
6.0,8.333333333333332,-6.71629570055736e-05
6.666666666666664,8.333333333333332,8.99345353941206e-05
7.333333333333332,8.333333333333332,0.00020851976834584013
8.0,8.333333333333332,0.00023781152373219118
8.666666666666664,8.333333333333332,0.00016526632558832793
9.333333333333332,8.333333333333332,2.194987609837299e-05
10.0,8.333333333333332,-0.00013076606958564046
-10.0,8.666666666666666,9.369798321878221e-05
-9.333333333333334,8.666666666666666,-1.5727773487699174e-05
-8.666666666666666,8.666666666666666,-0.00011841849686751885
-8.0,8.666666666666666,-0.0001703994027693766
-7.333333333333334,8.666666666666666,-0.0001494109428933878
-6.666666666666667,8.666666666666666,-6.444091051179445e-05
-6.0,8.666666666666666,4.812436160521468e-05
-5.333333333333334,8.666666666666666,0.00014008155594891734
-4.666666666666667,8.666666666666666,0.00017205225897492024
-4.0,8.666666666666666,0.0001303458010836549
-3.333333333333334,8.666666666666666,3.282195015990084e-05
-2.666666666666667,8.666666666666666,-7.875709607461107e-05
-2.0,8.666666666666666,-0.00015661034716154683
-1.333333333333334,8.666666666666666,-0.00016739905740561874
-0.6666666666666679,8.666666666666666,-0.00010650322620074288
0.0,8.666666666666666,0.0
0.6666666666666661,8.666666666666666,0.00010650322620074262
1.3333333333333321,8.666666666666666,0.00016739905740561868
2.0,8.666666666666666,0.00015661034716154683
2.666666666666666,8.666666666666666,7.87570960746112e-05
3.333333333333332,8.666666666666666,-3.282195015990054e-05
4.0,8.666666666666666,-0.0001303458010836549
4.666666666666666,8.666666666666666,-0.00017205225897492024
5.333333333333332,8.666666666666666,-0.0001400815559489175
6.0,8.666666666666666,-4.812436160521468e-05
6.666666666666664,8.666666666666666,6.444091051179401e-05
7.333333333333332,8.666666666666666,0.00014941094289338766
8.0,8.666666666666666,0.0001703994027693766
8.666666666666664,8.666666666666666,0.00011841849686751908
9.333333333333332,8.666666666666666,1.572777348769948e-05
10.0,8.666666666666666,-9.369798321878221e-05
-10.0,9.0,6.71375387138749e-05
-9.333333333333334,9.0,-1.126944214954878e-05
-8.666666666666666,9.0,-8.48505607566614e-05
-8.0,9.0,-0.00012209650738733235
-7.333333333333334,9.0,-0.00010705761872546469
-6.666666666666667,9.0,-4.617393006358433e-05
-6.0,9.0,3.4482611891511404e-05
-5.333333333333334,9.0,0.00010037282087129328
-4.666666666666667,9.0,0.00012328083061048054
-4.0,9.0,9.339684767826165e-05
-3.333333333333334,9.0,2.351795496366133e-05
-2.666666666666667,9.0,-5.643192526732688e-05
-2.0,9.0,-0.00011221621730107923
-1.333333333333334,9.0,-0.00011994666599166493
-0.6666666666666679,9.0,-7.631289624995499e-05
0.0,9.0,0.0
0.6666666666666661,9.0,7.631289624995481e-05
1.3333333333333321,9.0,0.00011994666599166487
2.0,9.0,0.00011221621730107923
2.666666666666666,9.0,5.643192526732697e-05
3.333333333333332,9.0,-2.3517954963661115e-05
4.0,9.0,-9.339684767826165e-05
4.666666666666666,9.0,-0.00012328083061048054
5.333333333333332,9.0,-0.0001003728208712934
6.0,9.0,-3.4482611891511404e-05
6.666666666666664,9.0,4.617393006358402e-05
7.333333333333332,9.0,0.0001070576187254646
8.0,9.0,0.00012209650738733235
8.666666666666664,9.0,8.485056075666157e-05
9.333333333333332,9.0,1.1269442149548999e-05
10.0,9.0,-6.71375387138749e-05
-10.0,9.333333333333332,4.810614860335135e-05
-9.333333333333334,9.333333333333332,-8.074908152851698e-06
-8.666666666666666,9.333333333333332,-6.07980835018916e-05
-8.0,9.333333333333332,-8.748597045472768e-05
-7.333333333333334,9.333333333333332,-7.671013585226634e-05
-6.666666666666667,9.333333333333332,-3.3085066622802604e-05
-6.0,9.333333333333332,2.4707871090632026e-05
-5.333333333333334,9.333333333333332,7.192026888489604e-05
-4.666666666666667,9.333333333333332,8.833457512595304e-05
-4.0,9.333333333333332,6.692176567036545e-05
-3.333333333333334,9.333333333333332,1.6851351092127625e-05
-2.666666666666667,9.333333333333332,-4.04352413699999e-05
-2.0,9.333333333333332,-8.04064332503755e-05
-1.333333333333334,9.333333333333332,-8.594554178196432e-05
-0.6666666666666679,9.333333333333332,-5.468057956366191e-05
0.0,9.333333333333332,0.0
0.6666666666666661,9.333333333333332,5.468057956366179e-05
1.3333333333333321,9.333333333333332,8.59455417819643e-05
2.0,9.333333333333332,8.04064332503755e-05
2.666666666666666,9.333333333333332,4.043524136999998e-05
3.333333333333332,9.333333333333332,-1.685135109212747e-05
4.0,9.333333333333332,-6.692176567036545e-05
4.666666666666666,9.333333333333332,-8.833457512595304e-05
5.333333333333332,9.333333333333332,-7.192026888489614e-05
6.0,9.333333333333332,-2.4707871090632026e-05
6.666666666666664,9.333333333333332,3.308506662280238e-05
7.333333333333332,9.333333333333332,7.671013585226627e-05
8.0,9.333333333333332,8.748597045472768e-05
8.666666666666664,9.333333333333332,6.079808350189172e-05
9.333333333333332,9.333333333333332,8.074908152851854e-06
10.0,9.333333333333332,-4.810614860335135e-05
-10.0,9.666666666666666,3.446956170541678e-05
-9.333333333333334,9.666666666666666,-5.7859245215257985e-06
-8.666666666666666,9.666666666666666,-4.3563730451985034e-05
-8.0,9.666666666666666,-6.26864370667458e-05
-7.333333333333334,9.666666666666666,-5.496521417651778e-05
-6.666666666666667,9.666666666666666,-2.3706486147657866e-05
-6.0,9.666666666666666,1.7703963254058792e-05
-5.333333333333334,9.666666666666666,5.153312452091384e-05
-4.666666666666667,9.666666666666666,6.329448888397793e-05
-4.0,9.666666666666666,4.795154046169895e-05
-3.333333333333334,9.666666666666666,1.2074520682981253e-05
-2.666666666666667,9.666666666666666,-2.8973116492213515e-05
-2.0,9.666666666666666,-5.761372699545543e-05
-1.333333333333334,9.666666666666666,-6.158267169100522e-05
-0.6666666666666679,9.666666666666666,-3.9180347337685e-05
0.0,9.666666666666666,0.0
0.6666666666666661,9.666666666666666,3.918034733768491e-05
1.3333333333333321,9.666666666666666,6.158267169100519e-05
2.0,9.666666666666666,5.761372699545543e-05
2.666666666666666,9.666666666666666,2.8973116492213562e-05
3.333333333333332,9.666666666666666,-1.2074520682981142e-05
4.0,9.666666666666666,-4.795154046169895e-05
4.666666666666666,9.666666666666666,-6.329448888397793e-05
5.333333333333332,9.666666666666666,-5.153312452091391e-05
6.0,9.666666666666666,-1.7703963254058792e-05
6.666666666666664,9.666666666666666,2.3706486147657706e-05
7.333333333333332,9.666666666666666,5.4965214176517734e-05
8.0,9.666666666666666,6.26864370667458e-05
8.666666666666664,9.666666666666666,4.3563730451985115e-05
9.333333333333332,9.666666666666666,5.785924521525911e-06
10.0,9.666666666666666,-3.446956170541678e-05
-10.0,10.0,2.469852022368637e-05
-9.333333333333334,10.0,-4.1457960802899025e-06
-8.666666666666666,10.0,-3.121477687424411e-05
-8.0,10.0,-4.4916794906636704e-05
-7.333333333333334,10.0,-3.938429694986929e-05
-6.666666666666667,10.0,-1.6986439588480664e-05
-6.0,10.0,1.2685443992780947e-05
-5.333333333333334,10.0,3.692509725093265e-05
-4.666666666666667,10.0,4.535248307213483e-05
-4.0,10.0,3.4358780131053214e-05
-3.333333333333334,10.0,8.651772129526878e-06
-2.666666666666667,10.0,-2.0760145131572807e-05
-2.0,10.0,-4.1282039311094163e-05
-1.333333333333334,10.0,-4.4125912455391336e-05
-0.6666666666666679,10.0,-2.8073945626607695e-05
0.0,10.0,0.0
0.6666666666666661,10.0,2.807394562660763e-05
1.3333333333333321,10.0,4.4125912455391316e-05
2.0,10.0,4.1282039311094163e-05
2.666666666666666,10.0,2.076014513157284e-05
3.333333333333332,10.0,-8.651772129526799e-06
4.0,10.0,-3.4358780131053214e-05
4.666666666666666,10.0,-4.535248307213483e-05
5.333333333333332,10.0,-3.69250972509327e-05
6.0,10.0,-1.2685443992780947e-05
6.666666666666664,10.0,1.698643958848055e-05
7.333333333333332,10.0,3.9384296949869256e-05
8.0,10.0,4.4916794906636704e-05
8.666666666666664,10.0,3.121477687424417e-05
9.333333333333332,10.0,4.145796080289984e-06
10.0,10.0,-2.469852022368637e-05
