x,y,output
-46.66666666666674,233.33333333333326,51178.77777777774
0.0,233.33333333333326,54445.44444444441
46.66666666666663,233.33333333333326,62067.66666666662
93.33333333333326,233.33333333333326,74045.44444444438
140.0,233.33333333333326,90378.77777777774
186.66666666666663,233.33333333333326,111067.66666666661
233.33333333333326,233.33333333333326,136112.111111111
280.0,233.33333333333326,165512.11111111107
326.6666666666665,233.33333333333326,199267.6666666665
373.33333333333326,233.33333333333326,237378.77777777766
420.0,233.33333333333326,279845.4444444444
466.6666666666665,233.33333333333326,326667.6666666664
513.3333333333333,233.33333333333326,377845.44444444426
560.0,233.33333333333326,433378.7777777777
606.6666666666665,233.33333333333326,493267.6666666664
653.3333333333333,233.33333333333326,557512.111111111
700.0,233.33333333333326,626112.111111111
-700.0,280.0,470401.0
-653.3333333333334,280.0,413778.7777777778
-606.6666666666666,280.0,361512.11111111107
-560.0,280.0,313601.0
-513.3333333333334,280.0,270045.44444444444
-466.6666666666667,280.0,230845.4444444444
-420.0,280.0,196001.0
-373.33333333333337,280.0,165512.11111111112
-326.6666666666667,280.0,139378.77777777778
-280.0,280.0,117601.0
-233.33333333333337,280.0,100178.7777777778
-186.66666666666674,280.0,87112.11111111112
-140.0,280.0,78401.0
-93.33333333333337,280.0,74045.44444444445
-46.66666666666674,280.0,74045.44444444444
0.0,280.0,78401.0
46.66666666666663,280.0,87112.11111111111
93.33333333333326,280.0,100178.77777777775
140.0,280.0,117601.0
186.66666666666663,280.0,139378.77777777775
233.33333333333326,280.0,165512.11111111107
280.0,280.0,196001.0
326.6666666666665,280.0,230845.44444444432
373.33333333333326,280.0,270045.4444444444
420.0,280.0,313601.0
466.6666666666665,280.0,361512.11111111095
513.3333333333333,280.0,413778.77777777764
560.0,280.0,470401.0
606.6666666666665,280.0,531378.7777777775
653.3333333333333,280.0,596712.111111111
700.0,280.0,666401.0
-700.0,326.6666666666665,482378.77777777775
-653.3333333333334,326.6666666666665,426845.44444444444
-606.6666666666666,326.6666666666665,375667.66666666657
-560.0,326.6666666666665,328845.4444444444
-513.3333333333334,326.6666666666665,286378.77777777775
-466.6666666666667,326.6666666666665,248267.66666666657
-420.0,326.6666666666665,214512.11111111104
-373.33333333333337,326.6666666666665,185112.11111111107
-326.6666666666667,326.6666666666665,160067.6666666666
-280.0,326.6666666666665,139378.7777777777
-233.33333333333337,326.6666666666665,123045.44444444438
-186.66666666666674,326.6666666666665,111067.66666666658
-140.0,326.6666666666665,103445.44444444435
-93.33333333333337,326.6666666666665,100178.7777777777
-46.66666666666674,326.6666666666665,101267.66666666656
0.0,326.6666666666665,106712.11111111101
46.66666666666663,326.6666666666665,116512.11111111101
93.33333333333326,326.6666666666665,130667.66666666653
140.0,326.6666666666665,149178.77777777766
186.66666666666663,326.6666666666665,172045.44444444432
233.33333333333326,326.6666666666665,199267.6666666665
280.0,326.6666666666665,230845.44444444432
326.6666666666665,326.6666666666665,266778.7777777775
373.33333333333326,326.6666666666665,307067.66666666645
420.0,326.6666666666665,351712.111111111
466.6666666666665,326.6666666666665,400712.1111111108
513.3333333333333,326.6666666666665,454067.6666666664
560.0,326.6666666666665,511778.77777777764
606.6666666666665,326.6666666666665,573845.444444444
653.3333333333333,326.6666666666665,640267.6666666663
700.0,326.6666666666665,711045.4444444443
-700.0,373.33333333333326,498712.1111111111
-653.3333333333334,373.33333333333326,444267.66666666674
-606.6666666666666,373.33333333333326,394178.77777777775
-560.0,373.33333333333326,348445.44444444444
-513.3333333333334,373.33333333333326,307067.6666666667
-466.6666666666667,373.33333333333326,270045.4444444444
-420.0,373.33333333333326,237378.77777777775
-373.33333333333337,373.33333333333326,209067.66666666663
-326.6666666666667,373.33333333333326,185112.11111111107
-280.0,373.33333333333326,165512.11111111107
-233.33333333333337,373.33333333333326,150267.66666666663
-186.66666666666674,373.33333333333326,139378.77777777775
-140.0,373.33333333333326,132845.44444444438
-93.33333333333337,373.33333333333326,130667.66666666663
-46.66666666666674,373.33333333333326,132845.44444444438
0.0,373.33333333333326,139378.77777777772
46.66666666666663,373.33333333333326,150267.6666666666
93.33333333333326,373.33333333333326,165512.111111111
140.0,373.33333333333326,185112.11111111107
186.66666666666663,373.33333333333326,209067.6666666666
233.33333333333326,373.33333333333326,237378.77777777766
280.0,373.33333333333326,270045.4444444444
326.6666666666665,373.33333333333326,307067.66666666645
373.33333333333326,373.33333333333326,348445.4444444443
420.0,373.33333333333326,394178.77777777775
466.6666666666665,373.33333333333326,444267.66666666645
513.3333333333333,373.33333333333326,498712.11111111095
560.0,373.33333333333326,557512.111111111
606.6666666666665,373.33333333333326,620667.6666666664
653.3333333333333,373.33333333333326,688178.7777777775
700.0,373.33333333333326,760045.4444444444
-700.0,420.0,519401.0
-653.3333333333334,420.0,466045.4444444445
-606.6666666666666,420.0,417045.4444444444
-560.0,420.0,372401.0
-513.3333333333334,420.0,332112.1111111111
-466.6666666666667,420.0,296178.77777777775
-420.0,420.0,264601.0
-373.33333333333337,420.0,237378.7777777778
-326.6666666666667,420.0,214512.11111111112
-280.0,420.0,196001.0
-233.33333333333337,420.0,181845.44444444447
-186.66666666666674,420.0,172045.44444444444
-140.0,420.0,166601.0
-93.33333333333337,420.0,165512.11111111112
-46.66666666666674,420.0,168778.77777777775
0.0,420.0,176401.0
46.66666666666663,420.0,188378.77777777778
93.33333333333326,420.0,204712.11111111107
140.0,420.0,225401.0
186.66666666666663,420.0,250445.44444444444
233.33333333333326,420.0,279845.4444444444
280.0,420.0,313601.0
326.6666666666665,420.0,351712.111111111
373.33333333333326,420.0,394178.77777777775
420.0,420.0,441001.0
466.6666666666665,420.0,492178.77777777764
513.3333333333333,420.0,547712.111111111
560.0,420.0,607601.0
606.6666666666665,420.0,671845.4444444443
653.3333333333333,420.0,740445.4444444443
700.0,420.0,813401.0
-700.0,466.6666666666665,544445.4444444444
-653.3333333333334,466.6666666666665,492178.77777777775
-606.6666666666666,466.6666666666665,444267.6666666665
-560.0,466.6666666666665,400712.111111111
-513.3333333333334,466.6666666666665,361512.111111111
-466.6666666666667,466.6666666666665,326667.6666666665
-420.0,466.6666666666665,296178.77777777764
-373.33333333333337,466.6666666666665,270045.4444444444
-326.6666666666667,466.6666666666665,248267.66666666657
-280.0,466.6666666666665,230845.44444444432
-233.33333333333337,466.6666666666665,217778.77777777764
-186.66666666666674,466.6666666666665,209067.66666666654
-140.0,466.6666666666665,204712.11111111098
-93.33333333333337,466.6666666666665,204712.11111111098
-46.66666666666674,466.6666666666665,209067.6666666665
0.0,466.6666666666665,217778.77777777764
46.66666666666663,466.6666666666665,230845.4444444443
93.33333333333326,466.6666666666665,248267.66666666648
140.0,466.6666666666665,270045.44444444426
186.66666666666663,466.6666666666665,296178.77777777764
233.33333333333326,466.6666666666665,326667.6666666664
280.0,466.6666666666665,361512.11111111095
326.6666666666665,466.6666666666665,400712.1111111108
373.33333333333326,466.6666666666665,444267.66666666645
420.0,466.6666666666665,492178.77777777764
466.6666666666665,466.6666666666665,544445.444444444
513.3333333333333,466.6666666666665,601067.6666666664
560.0,466.6666666666665,662045.4444444443
606.6666666666665,466.6666666666665,727378.7777777774
653.3333333333333,466.6666666666665,797067.6666666664
700.0,466.6666666666665,871112.1111111109
-700.0,513.3333333333333,573845.4444444444
-653.3333333333334,513.3333333333333,522667.6666666666
-606.6666666666666,513.3333333333333,475845.4444444443
-560.0,513.3333333333333,433378.7777777777
-513.3333333333334,513.3333333333333,395267.6666666666
-466.6666666666667,513.3333333333333,361512.111111111
-420.0,513.3333333333333,332112.111111111
-373.33333333333337,513.3333333333333,307067.6666666666
-326.6666666666667,513.3333333333333,286378.7777777777
-280.0,513.3333333333333,270045.4444444444
-233.33333333333337,513.3333333333333,258067.66666666657
-186.66666666666674,513.3333333333333,250445.44444444438
-140.0,513.3333333333333,247178.7777777777
-93.33333333333337,513.3333333333333,248267.66666666657
-46.66666666666674,513.3333333333333,253712.111111111
0.0,513.3333333333333,263512.111111111
46.66666666666663,513.3333333333333,277667.6666666665
93.33333333333326,513.3333333333333,296178.77777777764
140.0,513.3333333333333,319045.4444444443
186.66666666666663,513.3333333333333,346267.6666666665
233.33333333333326,513.3333333333333,377845.44444444426
280.0,513.3333333333333,413778.77777777764
326.6666666666665,513.3333333333333,454067.6666666664
373.33333333333326,513.3333333333333,498712.11111111095
420.0,513.3333333333333,547712.111111111
466.6666666666665,513.3333333333333,601067.6666666664
513.3333333333333,513.3333333333333,658778.7777777775
560.0,513.3333333333333,720845.4444444443
606.6666666666665,513.3333333333333,787267.6666666663
653.3333333333333,513.3333333333333,858045.4444444441
700.0,513.3333333333333,933178.7777777776
-700.0,560.0,607601.0
-653.3333333333334,560.0,557512.1111111111
-606.6666666666666,560.0,511778.77777777775
-560.0,560.0,470401.0
-513.3333333333334,560.0,433378.77777777775
-466.6666666666667,560.0,400712.11111111107
-420.0,560.0,372401.0
-373.33333333333337,560.0,348445.4444444445
-326.6666666666667,560.0,328845.44444444444
-280.0,560.0,313601.0
-233.33333333333337,560.0,302712.1111111111
-186.66666666666674,560.0,296178.7777777778
-140.0,560.0,294001.0
-93.33333333333337,560.0,296178.77777777775
-46.66666666666674,560.0,302712.1111111111
0.0,560.0,313601.0
46.66666666666663,560.0,328845.4444444444
93.33333333333326,560.0,348445.44444444444
140.0,560.0,372401.0
186.66666666666663,560.0,400712.1111111111
233.33333333333326,560.0,433378.7777777777
280.0,560.0,470401.0
326.6666666666665,560.0,511778.77777777764
373.33333333333326,560.0,557512.111111111
420.0,560.0,607601.0
466.6666666666665,560.0,662045.4444444443
513.3333333333333,560.0,720845.4444444443
560.0,560.0,784001.0
606.6666666666665,560.0,851512.1111111109
653.3333333333333,560.0,923378.7777777775
700.0,560.0,999601.0
-700.0,606.6666666666665,645712.111111111
-653.3333333333334,606.6666666666665,596712.111111111
-606.6666666666666,606.6666666666665,552067.6666666665
-560.0,606.6666666666665,511778.77777777764
-513.3333333333334,606.6666666666665,475845.44444444426
-466.6666666666667,606.6666666666665,444267.6666666665
-420.0,606.6666666666665,417045.44444444426
-373.33333333333337,606.6666666666665,394178.77777777764
-326.6666666666667,606.6666666666665,375667.6666666665
-280.0,606.6666666666665,361512.11111111095
-233.33333333333337,606.6666666666665,351712.11111111095
-186.66666666666674,606.6666666666665,346267.6666666665
-140.0,606.6666666666665,345178.77777777764
-93.33333333333337,606.6666666666665,348445.44444444426
-46.66666666666674,606.6666666666665,356067.6666666665
0.0,606.6666666666665,368045.44444444426
46.66666666666663,606.6666666666665,384378.7777777776
93.33333333333326,606.6666666666665,405067.66666666645
140.0,606.6666666666665,430112.1111111109
186.66666666666663,606.6666666666665,459512.1111111109
233.33333333333326,606.6666666666665,493267.6666666664
280.0,606.6666666666665,531378.7777777775
326.6666666666665,606.6666666666665,573845.444444444
373.33333333333326,606.6666666666665,620667.6666666664
420.0,606.6666666666665,671845.4444444443
466.6666666666665,606.6666666666665,727378.7777777774
513.3333333333333,606.6666666666665,787267.6666666663
560.0,606.6666666666665,851512.1111111109
606.6666666666665,606.6666666666665,920112.1111111107
653.3333333333333,606.6666666666665,993067.6666666663
700.0,606.6666666666665,1070378.7777777775
-700.0,653.3333333333333,688178.7777777776
-653.3333333333334,653.3333333333333,640267.6666666665
-606.6666666666666,653.3333333333333,596712.111111111
-560.0,653.3333333333333,557512.111111111
-513.3333333333334,653.3333333333333,522667.6666666666
-466.6666666666667,653.3333333333333,492178.7777777777
-420.0,653.3333333333333,466045.44444444426
-373.33333333333337,653.3333333333333,444267.66666666657
-326.6666666666667,653.3333333333333,426845.4444444444
-280.0,653.3333333333333,413778.77777777764
-233.33333333333337,653.3333333333333,405067.6666666665
-186.66666666666674,653.3333333333333,400712.111111111
-140.0,653.3333333333333,400712.111111111
-93.33333333333337,653.3333333333333,405067.66666666657
-46.66666666666674,653.3333333333333,413778.77777777764
0.0,653.3333333333333,426845.4444444443
46.66666666666663,653.3333333333333,444267.6666666665
93.33333333333326,653.3333333333333,466045.4444444443
140.0,653.3333333333333,492178.77777777764
186.66666666666663,653.3333333333333,522667.6666666665
233.33333333333326,653.3333333333333,557512.111111111
280.0,653.3333333333333,596712.111111111
326.6666666666665,653.3333333333333,640267.6666666663
373.33333333333326,653.3333333333333,688178.7777777775
420.0,653.3333333333333,740445.4444444443
466.6666666666665,653.3333333333333,797067.6666666664
513.3333333333333,653.3333333333333,858045.4444444441
560.0,653.3333333333333,923378.7777777775
606.6666666666665,653.3333333333333,993067.6666666663
653.3333333333333,653.3333333333333,1067112.1111111108
700.0,653.3333333333333,1145512.111111111
-700.0,700.0,735001.0
-653.3333333333334,700.0,688178.7777777778
-606.6666666666666,700.0,645712.111111111
-560.0,700.0,607601.0
-513.3333333333334,700.0,573845.4444444445
-466.6666666666667,700.0,544445.4444444444
-420.0,700.0,519401.0
-373.33333333333337,700.0,498712.11111111107
-326.6666666666667,700.0,482378.77777777775
-280.0,700.0,470401.0
-233.33333333333337,700.0,462778.7777777778
-186.66666666666674,700.0,459512.1111111111
-140.0,700.0,460601.0
-93.33333333333337,700.0,466045.44444444444
-46.66666666666674,700.0,475845.44444444444
0.0,700.0,490001.0
46.66666666666663,700.0,508512.11111111107
93.33333333333326,700.0,531378.7777777778
140.0,700.0,558601.0
186.66666666666663,700.0,590178.7777777778
233.33333333333326,700.0,626112.111111111
280.0,700.0,666401.0
326.6666666666665,700.0,711045.4444444443
373.33333333333326,700.0,760045.4444444444
420.0,700.0,813401.0
466.6666666666665,700.0,871112.1111111109
513.3333333333333,700.0,933178.7777777776
560.0,700.0,999601.0
606.6666666666665,700.0,1070378.7777777775
653.3333333333333,700.0,1145512.111111111
700.0,700.0,1225001.0
