x,output
16.616616616616618,2.9240546091324293
16.636636636636638,2.9251294145667415
16.656656656656658,2.9262030660557903
16.676676676676678,2.92727556607437
16.696696696696698,2.9283469170893284
16.716716716716718,2.929417121559601
16.736736736736738,2.9304861819362436
16.756756756756758,2.931554100662469
16.776776776776778,2.9326208801736753
16.796796796796798,2.9336865228974833
16.816816816816818,2.9347510312537697
16.836836836836838,2.9358144076546946
16.856856856856858,2.936876654504742
16.876876876876878,2.9379377742007446
16.896896896896898,2.938997769131922
16.916916916916918,2.9400566416799094
16.936936936936938,2.9411143942187907
16.956956956956958,2.942171029115131
16.976976976976978,2.9432265487280063
16.996996996996998,2.944280955409037
17.017017017017018,2.945334251502418
17.037037037037038,2.94638643934495
17.057057057057058,2.947437521266072
17.077077077077078,2.948487499587889
17.097097097097098,2.9495363766252054
17.117117117117118,2.9505841546855542
17.137137137137138,2.9516308360692283
17.157157157157158,2.9526764230693097
17.177177177177178,2.9537209179717
17.197197197197198,2.9547643230551506
17.217217217217218,2.9558066405912906
17.237237237237238,2.9568478728446594
17.25725725725726,2.9578880220727344
17.27727727727728,2.9589270905259593
17.2972972972973,2.959965080447775
17.31731731731732,2.961001994074649
17.33733733733734,2.9620378336361006
17.35735735735736,2.963072601354734
17.37737737737738,2.9641062994462644
17.3973973973974,2.9651389301195468
17.41741741741742,2.9661704955766046
17.43743743743744,2.9672009980126557
17.45745745745746,2.9682304396161454
17.47747747747748,2.969258822568768
17.4974974974975,2.9702861490454993
17.51751751751752,2.9713124212146202
17.53753753753754,2.9723376412377487
17.55755755755756,2.9733618112698625
17.57757757757758,2.974384933459329
17.5975975975976,2.9754070099479315
17.61761761761762,2.9764280428708956
17.63763763763764,2.977448034356916
17.65765765765766,2.978466986528184
17.67767767767768,2.9794849015004137
17.6976976976977,2.9805017813828654
17.71771771771772,2.9815176282783775
17.73773773773774,2.9825324442833874
17.75775775775776,2.9835462314879586
17.77777777777778,2.984558991975809
17.7977977977978,2.9855707278243324
17.81781781781782,2.9865814411046276
17.83783783783784,2.9875911338815233
17.85785785785786,2.9885998082136
17.87787787787788,2.9896074661532195
17.8978978978979,2.9906141097465473
17.91791791791792,2.9916197410335785
17.93793793793794,2.992624362048162
17.95795795795796,2.9936279748180255
17.97797797797798,2.9946305813647993
17.997997997998,2.9956321837040423
18.01801801801802,2.9966327838452647
18.03803803803804,2.9976323837919514
18.05805805805806,2.99863098554159
18.07807807807808,2.9996285910856897
18.0980980980981,3.0006252024098083
18.11811811811812,3.001620821493575
18.13813813813814,3.0026154503107128
18.15815815815816,3.003609090829065
18.17817817817818,3.004601745010615
18.1981981981982,3.005593414811511
18.21821821821822,3.006584102182091
18.23823823823824,3.007573809066901
18.25825825825826,3.0085625374047233
18.27827827827828,3.009550289128595
18.2982982982983,3.0105370661658344
18.31831831831832,3.0115228704380588
18.33833833833834,3.0125077038612122
18.35835835835836,3.013491568345583
18.37837837837838,3.0144744657958302
18.3983983983984,3.015456398111002
18.41841841841842,3.016437367184559
18.43843843843844,3.0174173749043978
18.45845845845846,3.0183964231528706
18.47847847847848,3.0193745138068073
18.4984984984985,3.0203516487375386
18.51851851851852,3.021327829810915
18.53853853853854,3.0223030588873288
18.55855855855856,3.0232773378217384
18.57857857857858,3.024250668463684
18.5985985985986,3.0252230526573136
18.61861861861862,3.026194492241402
18.63863863863864,3.02716498904937
18.65865865865866,3.028134544909307
18.67867867867868,3.0291031616439934
18.6986986986987,3.030070841070917
18.71871871871872,3.0310375850022964
18.73873873873874,3.0320033952450998
18.75875875875876,3.032968273601066
18.77877877877878,3.0339322218667264
18.7987987987988,3.0348952418334196
18.81881881881882,3.0358573352873175
18.83883883883884,3.036818504009442
18.85885885885886,3.037778749775684
18.87887887887888,3.0387380743568264
18.8988988988989,3.0396964795185597
18.91891891891892,3.0406539670215045
18.93893893893894,3.0416105386212298
18.95895895895896,3.0425661960682713
18.97897897897898,3.0435209411081527
18.998998998999,3.044474775481403
19.01901901901902,3.0454277009235766
19.03903903903904,3.0463797191652713
19.05905905905906,3.047330831932148
19.07907907907908,3.0482810409449494
19.0990990990991,3.0492303479195177
19.11911911911912,3.0501787545668146
19.13913913913914,3.051126262592938
19.15915915915916,3.0520728736991436
19.17917917917918,3.0530185895818582
19.1991991991992,3.053963411932703
19.21921921921922,3.0549073424385083
19.23923923923924,3.0558503827813333
19.25925925925926,3.0567925346384834
19.27927927927928,3.0577337996825293
19.2992992992993,3.0586741795813213
19.31931931931932,3.059613675998011
19.33933933933934,3.0605522905910685
19.35935935935936,3.0614900250142965
19.37937937937938,3.062426880916852
19.3993993993994,3.0633628599432607
19.41941941941942,3.064297963733436
19.43943943943944,3.065232193922695
19.45945945945946,3.0661655521417774
19.47947947947948,3.0670980400168606
19.4994994994995,3.0680296591695777
19.51951951951952,3.068960411217034
19.53953953953954,3.0698902977718245
19.55955955955956,3.070819320442051
19.57957957957958,3.071747480831336
19.5995995995996,3.0726747805388435
19.61961961961962,3.0736012211592914
19.63963963963964,3.0745268042829714
19.65965965965966,3.0754515314957636
19.67967967967968,3.0763754043791525
19.6996996996997,3.0772984245102437
19.71971971971972,3.078220593461781
19.73973973973974,3.07914191280216
19.75975975975976,3.080062384095448
19.77977977977978,3.0809820089013957
19.7997997997998,3.0819007887754553
19.81981981981982,3.082818725268797
19.83983983983984,3.0837358199283225
19.85985985985986,3.0846520742966814
19.87987987987988,3.0855674899122887
19.8998998998999,3.0864820683093375
19.91991991991992,3.087395811017817
19.93993993993994,3.088308719563524
19.95995995995996,3.0892207954680826
19.97997997997998,3.090132040248958
20.0,3.0910424554194695
