x,y,output
-6666.666666666667,1333.3333333333321,-0.00011538461288831369
-6000.0,1333.3333333333321,-0.00012352940849480983
-5333.333333333334,1333.3333333333321,-0.00013235293679714552
-4666.666666666667,1333.3333333333321,-0.0001415094279547885
-4000.0,1333.3333333333321,-0.00014999999156250056
-3333.333333333334,1333.3333333333321,-0.0001551724017538655
-2666.666666666667,1333.3333333333321,-0.0001499999831250021
-2000.0,1333.3333333333321,-0.00011538459541420492
-1333.333333333334,1333.3333333333321,-5.115906258624088e-19
-666.6666666666679,1333.3333333333321,0.0002999998650000599
0.0,1333.3333333333321,0.000749999578125238
666.6666666666661,1333.3333333333321,0.000899999595000183
1333.3333333333321,1333.3333333333321,0.0007499997890625601
2000.0,1333.3333333333321,0.0005769229770710234
2666.666666666666,1333.3333333333321,0.00044999994937500583
3333.333333333332,1333.3333333333321,0.000362068937425686
4000.0,1333.3333333333321,0.0002999999831250009
4666.666666666666,1333.3333333333321,0.0002547169703186192
5333.333333333332,1333.3333333333321,0.00022058822799524247
6000.0,1333.3333333333321,0.00019411764192041534
6666.666666666664,1333.3333333333321,0.00017307691933247054
7333.333333333332,1333.3333333333321,0.00015599999719200007
8000.0,1333.3333333333321,0.00014189188973475167
8666.666666666664,1333.3333333333321,0.00013005780177670492
9333.333333333332,1333.3333333333321,0.00011999999865000002
10000.0,1333.3333333333321,0.00011135371069630632
-10000.0,2000.0,-7.692307618343195e-05
-9333.333333333334,2000.0,-8.048780399464605e-05
-8666.666666666666,2000.0,-8.426966185614192e-05
-8000.0,2000.0,-8.823529282006923e-05
-7333.333333333334,2000.0,-9.23076907100592e-05
-6666.666666666667,2000.0,-9.633027324088885e-05
-6000.0,2000.0,-9.999999750000007e-05
-5333.333333333334,2000.0,-0.00010273972286076196
-4666.666666666667,2000.0,-0.00010344827184898946
-4000.0,2000.0,-9.999999500000026e-05
-3333.333333333334,2000.0,-8.823528827854711e-05
-2666.666666666667,2000.0,-5.999999460000051e-05
-2000.0,2000.0,0.0
-1333.333333333334,2000.0,0.00011538459541420449
-666.6666666666679,2000.0,0.0002999999325000148
0.0,2000.0,0.0004999998750000313
666.6666666666661,2000.0,0.0005999998650000303
1333.3333333333321,2000.0,0.0005769229770710234
2000.0,2000.0,0.0004999999375000078
2666.666666666666,2000.0,0.00041999996220000343
3333.333333333332,2000.0,0.0003529411531141885
4000.0,2000.0,0.00029999998500000074
4666.666666666666,2000.0,0.0002586206796224737
5333.333333333332,2000.0,0.00022602739029367638
6000.0,2000.0,0.00019999999500000014
6666.666666666664,2000.0,0.0001788990788759365
7333.333333333332,2000.0,0.00016153845874260363
8000.0,2000.0,0.00014705882136678203
8666.666666666664,2000.0,0.0001348314589698271
9333.333333333332,2000.0,0.00012439024253718027
10000.0,2000.0,0.00011538461427514794
-10000.0,2666.666666666666,-6.846472965126291e-05
-9333.333333333334,2666.666666666666,-7.07547162301976e-05
-8666.666666666666,2666.666666666666,-7.297297208546386e-05
-8000.0,2666.666666666666,-7.499999894531253e-05
-7333.333333333334,2666.666666666666,-7.66423345076989e-05
-6666.666666666667,2666.666666666666,-7.75862053916469e-05
-6000.0,2666.666666666666,-7.731958583537046e-05
-5333.333333333334,2666.666666666666,-7.499999789062509e-05
-4666.666666666667,2666.666666666666,-6.923076683431965e-05
-4000.0,2666.666666666666,-5.769230519600606e-05
-3333.333333333334,2666.666666666666,-3.658536384592522e-05
-2666.666666666667,2666.666666666666,-6.394884172200609e-20
-2000.0,2666.666666666666,5.999999460000045e-05
-1333.333333333334,2666.666666666666,0.0001499999831250018
-666.6666666666679,2666.666666666666,0.00026470584731834353
0.0,2666.666666666666,0.00037499994726563246
666.6666666666661,2666.666666666666,0.0004411764121972396
1333.3333333333321,2666.666666666666,0.00044999994937500583
2000.0,2666.666666666666,0.00041999996220000343
2666.666666666666,2666.666666666666,0.00037499997363281445
3333.333333333332,2666.666666666666,0.0003292682746133265
4000.0,2666.666666666666,0.00028846152598003015
4666.666666666666,2666.666666666666,0.00025384614505917193
5333.333333333332,2666.666666666666,0.00022499999367187523
6000.0,2666.666666666666,0.00020103092317196313
6666.666666666664,2666.666666666666,0.0001810344792471761
7333.333333333332,2666.666666666666,0.00016423357394506908
8000.0,2666.666666666666,0.00014999999789062503
8666.666666666664,2666.666666666666,0.00013783783616143176
9333.333333333332,2666.666666666666,0.00012735848921435568
10000.0,2666.666666666666,0.00011825726030672682
-10000.0,3333.333333333332,-5.999999946000002e-05
-9333.333333333334,3333.333333333332,-6.108597222876275e-05
-8666.666666666666,3333.333333333332,-6.185566938569458e-05
-8000.0,3333.333333333332,-6.213017668761601e-05
-7333.333333333334,3333.333333333332,-6.164383466644778e-05
-6666.666666666667,3333.333333333332,-5.999999892000005e-05
-6000.0,3333.333333333332,-5.6603772383410526e-05
-5333.333333333334,3333.333333333332,-5.056179647456137e-05
-4666.666666666667,3333.333333333332,-4.0540539307889066e-05
-4000.0,3333.333333333332,-2.459016302741207e-05
-3333.333333333334,3333.333333333332,-8.185451947611019e-20
-2666.666666666667,3333.333333333332,3.6585363845925085e-05
-2000.0,3333.333333333332,8.823528827854707e-05
-1333.333333333334,3333.333333333332,0.0001551724017538653
-666.6666666666679,3333.333333333332,0.00023076921079881823
0.0,3333.333333333332,0.0002999999730000026
666.6666666666661,3333.333333333332,0.0003461538161982276
1333.3333333333321,3333.333333333332,0.000362068937425686
2000.0,3333.333333333332,0.0003529411531141885
2666.666666666666,3333.333333333332,0.0003292682746133265
3333.333333333332,3333.333333333332,0.00029999998650000073
4000.0,3333.333333333332,0.00027049179330153225
4666.666666666666,3333.333333333332,0.0002432432358473341
5333.333333333332,3333.333333333332,0.00021910111805643244
6000.0,3333.333333333332,0.00019811320334193672
6666.666666666664,3333.333333333332,0.00017999999676000014
7333.333333333332,3333.333333333332,0.00016438355911052737
8000.0,3333.333333333332,0.00015088757195563882
8666.666666666664,3333.333333333332,0.00013917525611781278
9333.333333333332,3333.333333333332,0.00012895927470516576
10000.0,3333.333333333332,0.00011999999892000001
-10000.0,4000.0,-5.172413748513675e-05
-9333.333333333334,4000.0,-5.1724137429399534e-05
-8666.666666666666,4000.0,-5.1219511632956574e-05
-8000.0,4000.0,-4.9999999375000005e-05
-7333.333333333334,4000.0,-4.7770699952330734e-05
-6666.666666666667,4000.0,-4.4117646328936e-05
-6000.0,4000.0,-3.8461537721893505e-05
-5333.333333333334,4000.0,-2.9999999325000028e-05
-4666.666666666667,4000.0,-1.7647058356401406e-05
-4000.0,4000.0,0.0
-3333.333333333334,4000.0,2.4590163027411995e-05
-2666.666666666667,4000.0,5.769230519600601e-05
-2000.0,4000.0,9.999999500000026e-05
-1333.333333333334,4000.0,0.00014999999156250043
-666.6666666666679,4000.0,0.00020270269037618767
0.0,4000.0,0.000249999984375001
666.6666666666661,4000.0,0.0002837837665266628
1333.3333333333321,4000.0,0.0002999999831250009
2000.0,4000.0,0.00029999998500000074
2666.666666666666,4000.0,0.00028846152598003015
3333.333333333332,4000.0,0.00027049179330153225
4000.0,4000.0,0.0002499999921875002
4666.666666666666,4000.0,0.00022941175863321815
5333.333333333332,4000.0,0.00020999999527500013
6000.0,4000.0,0.00019230768860946753
6666.666666666664,4000.0,0.00017647058531574406
7333.333333333332,4000.0,0.00016242037983792452
8000.0,4000.0,0.00014999999812500002
8666.666666666664,4000.0,0.00013902438871802504
9333.333333333332,4000.0,0.00012931034357349883
10000.0,4000.0,0.00012068965413198574
-10000.0,4666.666666666666,-4.379562007832064e-05
-9333.333333333334,4666.666666666666,-4.285714246355686e-05
-8666.666666666666,4666.666666666666,-4.128440324362428e-05
-8000.0,4666.666666666666,-3.8860103173910723e-05
-7333.333333333334,4666.666666666666,-3.529411717993082e-05
-6666.666666666667,4666.666666666666,-3.0201341825818676e-05
-6000.0,4666.666666666666,-2.307692267751481e-05
-5333.333333333334,4666.666666666666,-1.3274336018873864e-05
-4666.666666666667,4666.666666666666,-2.0881255428635346e-20
-4000.0,4666.666666666666,1.7647058356401382e-05
-3333.333333333334,4666.666666666666,4.054053930788897e-05
-2666.666666666667,4666.666666666666,6.92307668343196e-05
-2000.0,4666.666666666666,0.00010344827184898945
-1333.333333333334,4666.666666666666,0.00014150942795478842
-666.6666666666679,4666.666666666666,0.0001799999919000003
0.0,4666.666666666666,0.00021428570444606462
666.6666666666661,4666.666666666666,0.0002399999892000005
1333.3333333333321,4666.666666666666,0.0002547169703186192
2000.0,4666.666666666666,0.0002586206796224737
2666.666666666666,4666.666666666666,0.00025384614505917193
3333.333333333332,4666.666666666666,0.0002432432358473341
4000.0,4666.666666666666,0.00022941175863321815
4666.666666666666,4666.666666666666,0.00021428570936588934
5333.333333333332,4666.666666666666,0.0001991150402831076
6000.0,4666.666666666666,0.0001846153814201184
6666.666666666664,4666.666666666666,0.0001711409370129725
7333.333333333332,4666.666666666666,0.0001588235273096886
8000.0,4666.666666666666,0.00014766839206086072
8666.666666666664,4666.666666666666,0.00013761467747874762
9333.333333333332,4666.666666666666,0.00012857142739067058
10000.0,4666.666666666666,0.00012043795521538175
-10000.0,5333.333333333332,-3.633217964793287e-05
-9333.333333333334,5333.333333333332,-3.461538431582842e-05
-8666.666666666666,5333.333333333332,-3.21888408908803e-05
-8000.0,5333.333333333332,-2.8846153534116144e-05
-7333.333333333334,5333.333333333332,-2.4324324028487977e-05
-6666.666666666667,5333.333333333332,-1.8292682675862607e-05
-6000.0,5333.333333333332,-1.0344827425683733e-05
-5333.333333333334,5333.333333333332,-3.1974422547154114e-20
-4666.666666666667,5333.333333333332,1.3274336018873813e-05
-4000.0,5333.333333333332,2.9999999324999997e-05
-3333.333333333334,5333.333333333332,5.0561796474561285e-05
-2666.666666666667,5333.333333333332,7.499999789062504e-05
-2000.0,5333.333333333332,0.00010273972286076196
-1333.333333333334,5333.333333333332,0.00013235293679714547
-666.6666666666679,5333.333333333332,0.00016153845594674572
0.0,5333.333333333332,0.0001874999934082034
666.6666666666661,5333.333333333332,0.00020769230050295885
1333.3333333333321,5333.333333333332,0.00022058822799524247
2000.0,5333.333333333332,0.00022602739029367638
2666.666666666666,5333.333333333332,0.00022499999367187523
3333.333333333332,5333.333333333332,0.00021910111805643244
4000.0,5333.333333333332,0.00020999999527500013
4666.666666666666,5333.333333333332,0.0001991150402831076
5333.333333333332,5333.333333333332,0.00018749999670410165
6000.0,5333.333333333332,0.0001758620662366231
6666.666666666664,5333.333333333332,0.00016463414408276334
7333.333333333332,5333.333333333332,0.0001540540521804237
8000.0,5333.333333333332,0.00014423076767058063
8666.666666666664,5333.333333333332,0.00013519313174169725
9333.333333333332,5333.333333333332,0.00012692307582470416
10000.0,5333.333333333332,0.00011937716170035081
-10000.0,6000.0,-2.941176448961938e-05
-9333.333333333334,6000.0,-2.7075812054438352e-05
-8666.666666666666,6000.0,-2.3999999784e-05
-8000.0,6000.0,-1.9999999800000002e-05
-7333.333333333334,6000.0,-1.48514849830899e-05
-6666.666666666667,6000.0,-8.28729271466073e-06
-6000.0,6000.0,0.0
-5333.333333333334,6000.0,1.0344827425683702e-05
-4666.666666666667,6000.0,2.3076922677514796e-05
-4000.0,6000.0,3.8461537721893505e-05
-3333.333333333334,6000.0,5.660377238341047e-05
-2666.666666666667,6000.0,7.731958583537042e-05
-2000.0,6000.0,9.999999750000007e-05
-1333.333333333334,6000.0,0.00012352940849480977
-666.6666666666679,6000.0,0.00014634145939916723
0.0,6000.0,0.00016666666203703716
666.6666666666661,6000.0,0.0001829268242489591
1333.3333333333321,6000.0,0.00019411764192041534
2000.0,6000.0,0.00019999999500000014
2666.666666666666,6000.0,0.00020103092317196313
3333.333333333332,6000.0,0.00019811320334193672
4000.0,6000.0,0.00019230768860946753
4666.666666666666,6000.0,0.0001846153814201184
5333.333333333332,6000.0,0.0001758620662366231
6000.0,6000.0,0.00016666666435185187
6666.666666666664,6000.0,0.0001574585615785538
7333.333333333332,6000.0,0.00014851484983089897
8000.0,6000.0,0.00013999999860000003
8666.666666666664,6000.0,0.00013199999881200004
9333.333333333332,6000.0,0.00012454873545041643
10000.0,6000.0,0.00011764705795847752
-10000.0,6666.666666666664,-2.3076922917159787e-05
-9333.333333333334,6666.666666666664,-2.0270270116188854e-05
-8666.666666666666,6666.666666666664,-1.6728624395392567e-05
-8000.0,6666.666666666664,-1.2295081853836362e-05
-7333.333333333334,6666.666666666664,-6.787330247640336e-06
-6666.666666666667,6666.666666666664,-3.069544583951257e-20
-6000.0,6666.666666666664,8.287292714660699e-06
-5333.333333333334,6666.666666666664,1.829268267586255e-05
-4666.666666666667,6666.666666666664,3.0201341825818635e-05
-4000.0,6666.666666666664,4.411764632893598e-05
-3333.333333333334,6666.666666666664,5.999999892e-05
-2666.666666666667,6666.666666666664,7.758620539164687e-05
-2000.0,6666.666666666664,9.633027324088887e-05
-1333.333333333334,6666.666666666664,0.00011538461288831369
-666.6666666666679,6666.666666666664,0.00013366336335898449
0.0,6666.666666666664,0.00014999999662500014
666.6666666666661,6666.666666666664,0.00016336633299431444
1333.3333333333321,6666.666666666664,0.00017307691933247054
2000.0,6666.666666666664,0.0001788990788759365
2666.666666666666,6666.666666666664,0.0001810344792471761
3333.333333333332,6666.666666666664,0.00017999999676000014
4000.0,6666.666666666664,0.00017647058531574406
4666.666666666666,6666.666666666664,0.0001711409370129725
5333.333333333332,6666.666666666664,0.00016463414408276334
6000.0,6666.666666666664,0.0001574585615785538
6666.666666666664,6666.666666666664,0.00014999999831250007
7333.333333333332,6666.666666666664,0.00014253393520044638
8000.0,6666.666666666664,0.0001352459003921997
8666.666666666664,6666.666666666664,0.00012825278703134288
9333.333333333332,6666.666666666664,0.00012162162069713298
10000.0,6666.666666666664,0.00011538461458579883
-10000.0,7333.333333333332,-1.7341040349660874e-05
-9333.333333333334,7333.333333333332,-1.4195583495457227e-05
-8666.666666666666,7333.333333333332,-1.034482750594531e-05
-8000.0,7333.333333333332,-5.66037731043077e-06
-7333.333333333334,7333.333333333332,-1.6912091404652776e-20
-6666.666666666667,7333.333333333332,6.787330247640289e-06
-6000.0,7333.333333333332,1.4851484983089884e-05
-5333.333333333334,7333.333333333332,2.4324324028487933e-05
-4666.666666666667,7333.333333333332,3.529411717993079e-05
-4000.0,7333.333333333332,4.777069995233073e-05
-3333.333333333334,7333.333333333332,6.164383466644774e-05
-2666.666666666667,7333.333333333332,7.664233450769889e-05
-2000.0,7333.333333333332,9.23076907100592e-05
-1333.333333333334,7333.333333333332,0.00010799999805600004
-666.6666666666679,7333.333333333332,0.00012295081740459557
0.0,7333.333333333332,0.00013636363382794897
666.6666666666661,7333.333333333332,0.00014754098088551473
1333.3333333333321,7333.333333333332,0.00015599999719200007
2000.0,7333.333333333332,0.00016153845874260363
2666.666666666666,7333.333333333332,0.00016423357394506908
3333.333333333332,7333.333333333332,0.00016438355911052737
4000.0,7333.333333333332,0.00016242037983792452
4666.666666666666,7333.333333333332,0.0001588235273096886
5333.333333333332,7333.333333333332,0.0001540540521804237
6000.0,7333.333333333332,0.00014851484983089897
6666.666666666664,7333.333333333332,0.00014253393520044638
7333.333333333332,7333.333333333332,0.00013636363509579266
8000.0,7333.333333333332,0.00013018867813990745
8666.666666666664,7333.333333333332,0.00012413793007134367
9333.333333333332,7333.333333333332,0.00011829652912881015
10000.0,7333.333333333332,0.00011271676227279562
-10000.0,8000.0,-1.2195121876859012e-05
-9333.333333333334,8000.0,-8.823529353373708e-06
-8666.666666666666,8000.0,-4.79233223392093e-06
-8000.0,8000.0,0.0
-7333.333333333334,8000.0,5.660377310430753e-06
-6666.666666666667,8000.0,1.2295081853836333e-05
-6000.0,8000.0,1.9999999800000002e-05
-5333.333333333334,8000.0,2.884615353411612e-05
-4666.666666666667,8000.0,3.886010317391071e-05
-4000.0,8000.0,4.9999999375000005e-05
-3333.333333333334,8000.0,6.213017668761597e-05
-2666.666666666667,8000.0,7.49999989453125e-05
-2000.0,8000.0,8.823529282006923e-05
-1333.333333333334,8000.0,0.0001013513498105369
-666.6666666666679,8000.0,0.00011379310168252081
0.0,8000.0,0.00012499999804687503
666.6666666666661,8000.0,0.00013448275653388825
1333.3333333333321,8000.0,0.00014189188973475167
2000.0,8000.0,0.00014705882136678203
2666.666666666666,8000.0,0.00014999999789062503
3333.333333333332,8000.0,0.00015088757195563882
4000.0,8000.0,0.00014999999812500002
4666.666666666666,8000.0,0.00014766839206086072
5333.333333333332,8000.0,0.00014423076767058063
6000.0,8000.0,0.00013999999860000003
6666.666666666664,8000.0,0.0001352459003921997
7333.333333333332,8000.0,0.00013018867813990745
8000.0,8000.0,0.0001249999990234375
8666.666666666664,8000.0,0.00011980830584802337
9333.333333333332,8000.0,0.00011470588159385813
10000.0,8000.0,0.00010975609689173111
-10000.0,8666.666666666664,-7.614213154487377e-06
-9333.333333333334,8666.666666666664,-4.109589015762826e-06
-8666.666666666666,8666.666666666664,-1.2108657191519821e-20
-8000.0,8666.666666666664,4.792332233920918e-06
-7333.333333333334,8666.666666666664,1.0344827505945282e-05
-6666.666666666667,8666.666666666664,1.672862439539253e-05
-6000.0,8666.666666666664,2.399999978399999e-05
-5333.333333333334,8666.666666666664,3.2188840890880274e-05
-4666.666666666667,8666.666666666664,4.128440324362427e-05
-4000.0,8666.666666666664,5.1219511632956574e-05
-3333.333333333334,8666.666666666664,6.185566938569453e-05
-2666.666666666667,8666.666666666664,7.297297208546385e-05
-2000.0,8666.666666666664,8.426966185614192e-05
-1333.333333333334,8666.666666666664,9.537572130291693e-05
-666.6666666666679,8666.666666666664,0.00010588235153979241
0.0,8666.666666666664,0.00011538461384842972
666.6666666666661,8666.666666666664,0.0001235294101297578
1333.3333333333321,8666.666666666664,0.00013005780177670492
2000.0,8666.666666666664,0.0001348314589698271
2666.666666666666,8666.666666666664,0.00013783783616143176
3333.333333333332,8666.666666666664,0.00013917525611781278
4000.0,8666.666666666664,0.00013902438871802504
4666.666666666666,8666.666666666664,0.00013761467747874762
5333.333333333332,8666.666666666664,0.00013519313174169725
6000.0,8666.666666666664,0.00013199999881200004
6666.666666666664,8666.666666666664,0.00012825278703134288
7333.333333333332,8666.666666666664,0.00012413793007134367
8000.0,8666.666666666664,0.00011980830584802337
8666.666666666664,8666.666666666664,0.00011538461461652256
9333.333333333332,8666.666666666664,0.00011095890342559582
10000.0,8666.666666666664,0.00010659898416282307
-10000.0,9333.333333333332,-3.5629453491291584e-06
-9333.333333333334,9333.333333333332,-1.044062789409889e-20
-8666.666666666666,9333.333333333332,4.109589015762804e-06
-8000.0,9333.333333333332,8.823529353373694e-06
-7333.333333333334,9333.333333333332,1.4195583495457205e-05
-6666.666666666667,9333.333333333332,2.0270270116188816e-05
-6000.0,9333.333333333332,2.7075812054438345e-05
-5333.333333333334,9333.333333333332,3.4615384315828395e-05
-4666.666666666667,9333.333333333332,4.285714246355685e-05
-4000.0,9333.333333333332,5.172413742939953e-05
-3333.333333333334,9333.333333333332,6.108597222876272e-05
-2666.666666666667,9333.333333333332,7.075471623019758e-05
-2000.0,9333.333333333332,8.048780399464606e-05
-1333.333333333334,9333.333333333332,8.999999898750001e-05
-666.6666666666679,9333.333333333332,9.898477044306734e-05
0.0,9333.333333333332,0.0001071428559129009
666.6666666666661,9333.333333333332,0.00011421319666507771
1333.3333333333321,9333.333333333332,0.00011999999865000002
2000.0,9333.333333333332,0.00012439024253718027
2666.666666666666,9333.333333333332,0.00012735848921435568
3333.333333333332,9333.333333333332,0.00012895927470516576
4000.0,9333.333333333332,0.00012931034357349883
4666.666666666666,9333.333333333332,0.00012857142739067058
5333.333333333332,9333.333333333332,0.00012692307582470416
6000.0,9333.333333333332,0.00012454873545041643
6666.666666666664,9333.333333333332,0.00012162162069713298
7333.333333333332,9333.333333333332,0.00011829652912881015
8000.0,9333.333333333332,0.00011470588159385813
8666.666666666664,9333.333333333332,0.00011095890342559582
9333.333333333332,9333.333333333332,0.00010714285652787903
10000.0,9333.333333333332,0.0001033254151247454
-10000.0,10000.0,0.0
-9333.333333333334,10000.0,3.5629453491291487e-06
-8666.666666666666,10000.0,7.614213154487365e-06
-8000.0,10000.0,1.2195121876859012e-05
-7333.333333333334,10000.0,1.734104034966086e-05
-6666.666666666667,10000.0,2.3076922917159763e-05
-6000.0,10000.0,2.941176448961938e-05
-5333.333333333334,10000.0,3.633217964793285e-05
-4666.666666666667,10000.0,4.3795620078320636e-05
-4000.0,10000.0,5.172413748513675e-05
-3333.333333333334,10000.0,5.999999946e-05
-2666.666666666667,10000.0,6.846472965126289e-05
-2000.0,10000.0,7.692307618343195e-05
-1333.333333333334,10000.0,8.515283759129308e-05
-666.6666666666679,10000.0,9.292035305720886e-05
0.0,10000.0,9.999999900000001e-05
666.6666666666661,10000.0,0.0001061946892082387
1333.3333333333321,10000.0,0.00011135371069630632
2000.0,10000.0,0.00011538461427514794
2666.666666666666,10000.0,0.00011825726030672682
3333.333333333332,10000.0,0.00011999999892000001
4000.0,10000.0,0.00012068965413198574
4666.666666666666,10000.0,0.00012043795521538175
5333.333333333332,10000.0,0.00011937716170035081
6000.0,10000.0,0.00011764705795847752
6666.666666666664,10000.0,0.00011538461458579883
7333.333333333332,10000.0,0.00011271676227279562
8000.0,10000.0,0.00010975609689173111
8666.666666666664,10000.0,0.00010659898416282307
9333.333333333332,10000.0,0.0001033254151247454
10000.0,10000.0,9.999999950000001e-05
