x,output
17.567567567567565,7.825199726326435
17.627627627627625,7.874053553839395
17.687687687687685,7.926296275836597
17.747747747747745,7.981847790538373
17.807807807807805,8.040616064239618
17.867867867867865,8.102497463194993
17.927927927927925,8.167377127335323
17.987987987987985,8.235129384467555
18.048048048048045,8.3056182034646
18.108108108108105,8.378697684810795
18.168168168168165,8.45421258673403
18.228228228228225,8.53199888502724
18.288288288288285,8.611884364540456
18.348348348348345,8.693689240210446
18.408408408408405,8.777226805388413
18.468468468468465,8.862304105127812
18.528528528528525,8.94872263200432
18.588588588588586,9.036279041958734
18.648648648648646,9.124765887581406
18.708708708708706,9.213972366193858
18.768768768768766,9.303685080029938
18.828828828828826,9.393688805775177
18.888888888888886,9.483767270689324
18.948948948948946,9.57370393251321
19.009009009009006,9.663282760347574
19.069069069069066,9.752289013687824
19.129129129129126,9.840510016805487
19.189189189189186,9.927735925683821
19.249249249249246,10.013760484741901
19.309309309309306,10.098381770618364
19.369369369369366,10.181402920332609
19.429429429429426,10.262632841197641
19.489489489489486,10.341886899924488
19.549549549549546,10.418987588433218
19.609609609609606,10.493765163969556
19.669669669669666,10.56605826121874
19.729729729729726,10.635714474209284
19.789789789789786,10.702590905908204
19.849849849849846,10.766554683525813
19.909909909909906,10.827483437671823
19.969969969969966,10.885265743634864
20.030030030030026,10.939801523194093
20.090090090090087,10.991002405513939
20.150150150150147,11.038792045820518
20.210210210210207,11.083106400710559
20.270270270270267,11.123893959100023
20.330330330330327,11.16111592797959
20.390390390390387,11.19474637230717
20.450450450450447,11.224772308532943
20.510510510510507,11.251193751419686
20.570570570570567,11.274023713989536
20.630630630630627,11.29328816059738
20.690690690690687,11.309025913300115
20.750750750750747,11.321288511859384
20.810810810810807,11.330140027882678
20.870870870870867,11.335656833772996
20.930930930930927,11.337927327320307
20.990990990990987,11.337051612927908
21.051051051051047,11.33314114062329
21.111111111111107,11.326318304155212
21.171171171171167,11.316715999626354
21.231231231231227,11.304477146253141
21.291291291291294,11.289754170980954
21.351351351351354,11.272708458813275
21.411411411411414,11.253509770836912
21.471471471471475,11.232335632042037
21.531531531531535,11.209370691144601
21.591591591591595,11.184806054719667
21.651651651651655,11.158838598046922
21.711711711711715,11.131670255153477
21.771771771771775,11.10350729061421
21.831831831831835,11.074559555735584
21.891891891891895,11.045039731805268
21.951951951951955,11.015162563136485
22.012012012012015,10.985144082672832
22.072072072072075,10.95520083294613
22.132132132132135,10.925549085196634
22.192192192192195,10.896404059471568
22.252252252252255,10.867979148514369
22.312312312312315,10.840485148243452
22.372372372372375,10.81412949759543
22.432432432432435,10.789115530474037
22.492492492492495,10.765641742502343
22.552552552552555,10.743901075222395
22.612612612612615,10.724080220323582
22.672672672672675,10.706358946408779
22.732732732732735,10.690909450725991
22.792792792792795,10.677895738203285
22.852852852852855,10.66747303002624
22.912912912912915,10.659787203890717
22.972972972972975,10.654974267949402
23.033033033033036,10.653159870349192
23.093093093093096,10.654458846128074
23.153153153153156,10.658974803105428
23.213213213213216,10.66679974825912
23.273273273273276,10.678013755936691
23.333333333333336,10.69268467909711
23.393393393393396,10.710867904624433
23.453453453453456,10.732606153595661
23.513513513513516,10.757929327223152
23.573573573573576,10.786854399027044
23.633633633633636,10.819385353626608
23.693693693693696,10.85551317237119
23.753753753753756,10.895215865862621
23.813813813813816,10.938458553251767
23.873873873873876,10.985193588023282
23.933933933933936,11.03536072981498
23.993993993993996,11.088887361652214
24.054054054054056,11.145688751813864
24.114114114114116,11.205668359385669
24.174174174174176,11.26871818239898
24.234234234234236,11.334719147299529
24.294294294294296,11.403541538341754
24.354354354354356,11.475045465360186
24.414414414414416,11.549081368231114
24.474474474474476,11.625490556205314
24.534534534534536,11.704105780166989
24.594594594594597,11.784751835755259
24.654654654654657,11.867246195173264
24.714714714714717,11.951399665406514
24.774774774774777,12.037017070476853
24.834834834834837,12.12389795527175
24.894894894894897,12.211837308410805
24.954954954954957,12.300626301542763
25.015015015015017,12.39005304240697
25.075075075075077,12.479903338943705
25.135135135135137,12.569961471697866
25.195195195195197,12.660010971730628
25.255255255255257,12.749835401233865
25.315315315315317,12.839219134032264
25.375375375375377,12.927948133158639
25.435435435435437,13.015810722698316
25.495495495495497,13.102598351119294
25.555555555555557,13.188106343335473
25.615615615615617,13.272134638790922
25.675675675675677,13.354488512903584
25.735735735735737,13.434979279266766
25.795795795795797,13.513424970076217
25.855855855855857,13.58965099232907
25.915915915915917,13.663490757428306
25.975975975975977,13.734786281922347
26.036036036036037,13.803388757213364
26.096096096096097,13.869159086179936
26.156156156156158,13.931968384778878
26.216216216216218,13.991698446817418
26.276276276276278,14.048242170219693
26.336336336336338,14.101503943250398
26.396396396396398,14.15139998930281
26.456456456456458,14.197858669007838
26.516516516516518,14.240820738574655
26.576576576576578,14.280239563431318
26.636636636636638,14.316081286394928
26.696696696696698,14.348324949764924
26.756756756756758,14.376962570899208
26.816816816816818,14.401999171000552
26.876876876876878,14.423452757009521
26.936936936936938,14.44135425666915
26.996996996996998,14.455747406995599
27.057057057057058,14.466688596556923
27.117117117117118,14.474246662128767
27.177177177177178,14.478502640460233
27.237237237237238,14.4795494760451
27.2972972972973,14.477491685952216
27.35735735735736,14.472444982923708
27.41741741741742,14.464535858100191
27.47747747747748,14.453901124877694
27.53753753753754,14.440687425541231
27.5975975975976,14.42505070245416
27.65765765765766,14.40715563571027
27.71771771771772,14.387175049276511
27.77777777777778,14.365289287767899
27.83783783783784,14.341685566101983
27.8978978978979,14.316557294378162
27.95795795795796,14.290103380416372
28.01801801801802,14.262527512470305
28.07807807807808,14.234037424701771
28.13813813813814,14.204844148065018
28.1981981981982,14.175161249302384
28.25825825825826,14.145204060795587
28.31831831831832,14.115188904049889
28.37837837837838,14.085332309611365
28.43843843843844,14.055850236230329
28.4984984984985,14.026957292086747
28.55855855855856,13.99886596088596
28.61861861861862,13.97178583561554
28.67867867867868,13.945922862726448
28.73873873873874,13.921478599464043
28.7987987987988,13.898649487027145
28.85885885885886,13.877626142176196
28.91891891891892,13.858592669845084
28.97897897897898,13.84172599923545
29.03903903903904,13.827195245787578
29.0990990990991,13.815161101328709
29.15915915915916,13.805775254597958
29.21921921921922,13.799179844237528
29.27927927927928,13.795506946222758
29.33933933933934,13.79487809757944
29.3993993993994,13.79740385810591
29.45945945945946,13.803183411680427
29.51951951951952,13.812304208591534
29.57957957957958,13.824841650181263
29.63963963963964,13.840858816938331
29.6996996996997,13.860406241021927
29.75975975975976,13.88352172403634
29.81981981981982,13.910230200713583
29.87987987987988,13.940543648995604
29.93993993993994,13.9744610468403
30.0,14.011968375907138
