x,y,output
0.0,22.0,21.000039173605362
2.0,22.0,20.424179007336996
4.0,22.0,18.64691932232864
6.0,22.0,15.037394133686433
8.0,22.0,14.154251449887584
10.0,22.0,12.83422336050651
12.0,22.0,9.151429725215396
14.0,22.0,7.872036310372596
16.0,22.0,6.955073644047295
18.0,22.0,3.333061938347738
20.0,22.0,1.6000146850116488
22.0,22.0,0.9998433086476912
24.0,22.0,1.5678220551152218
26.0,22.0,3.3598556605308003
28.0,22.0,6.964966028492113
30.0,22.0,7.837009219204295
-30.0,24.0,54.96017028665037
-28.0,24.0,51.34635637913639
-26.0,24.0,49.58385316345286
-24.0,24.0,49.0
-22.0,24.0,45.58385316345286
-20.0,24.0,43.34635637913639
-18.0,24.0,42.96017028665037
-16.0,24.0,39.85449996619138
-14.0,24.0,37.16092847092355
-12.0,24.0,36.843853958732495
-10.0,24.0,34.136737218207834
-8.0,24.0,31.042340519676614
-6.0,24.0,30.660316708244082
-4.0,24.0,28.408082061813392
-2.0,24.0,25.000039173605362
0.0,24.0,24.424179007336996
2.0,24.0,22.64691932232864
4.0,24.0,19.037394133686433
6.0,24.0,18.154251449887585
8.0,24.0,16.83422336050651
10.0,24.0,13.151429725215396
12.0,24.0,11.872036310372595
14.0,24.0,10.955073644047294
16.0,24.0,7.333061938347738
18.0,24.0,5.600014685011649
20.0,24.0,4.999843308647691
22.0,24.0,1.5678220551152218
24.0,24.0,-0.6401443394691997
26.0,24.0,2.964966028492113
28.0,24.0,3.8370092192042944
30.0,24.0,5.17069016713685
-30.0,26.0,55.34635637913639
-28.0,26.0,53.58385316345286
-26.0,26.0,53.0
-24.0,26.0,49.58385316345286
-22.0,26.0,47.34635637913639
-20.0,26.0,46.96017028665037
-18.0,26.0,43.85449996619138
-16.0,26.0,41.16092847092355
-14.0,26.0,40.843853958732495
-12.0,26.0,38.136737218207834
-10.0,26.0,35.042340519676614
-8.0,26.0,34.66031670824408
-6.0,26.0,32.40808206181339
-4.0,26.0,29.000039173605362
-2.0,26.0,28.424179007336996
0.0,26.0,26.64691932232864
2.0,26.0,23.037394133686433
4.0,26.0,22.154251449887585
6.0,26.0,20.83422336050651
8.0,26.0,17.151429725215394
10.0,26.0,15.872036310372595
12.0,26.0,14.955073644047294
14.0,26.0,11.333061938347738
16.0,26.0,9.600014685011649
18.0,26.0,8.99984330864769
20.0,26.0,5.567822055115221
22.0,26.0,3.3598556605308003
24.0,26.0,2.964966028492113
26.0,26.0,-0.16299078079570548
28.0,26.0,1.1706901671368497
30.0,26.0,4.853220107722584
-30.0,28.0,57.58385316345286
-28.0,28.0,57.0
-26.0,28.0,53.58385316345286
-24.0,28.0,51.34635637913639
-22.0,28.0,50.96017028665037
-20.0,28.0,47.85449996619138
-18.0,28.0,45.16092847092355
-16.0,28.0,44.843853958732495
-14.0,28.0,42.136737218207834
-12.0,28.0,39.042340519676614
-10.0,28.0,38.66031670824408
-8.0,28.0,36.40808206181339
-6.0,28.0,33.000039173605366
-4.0,28.0,32.424179007336996
-2.0,28.0,30.64691932232864
0.0,28.0,27.037394133686433
2.0,28.0,26.154251449887585
4.0,28.0,24.83422336050651
6.0,28.0,21.151429725215394
8.0,28.0,19.872036310372597
10.0,28.0,18.955073644047296
12.0,28.0,15.333061938347738
14.0,28.0,13.600014685011649
16.0,28.0,12.99984330864769
18.0,28.0,9.567822055115222
20.0,28.0,7.3598556605308
22.0,28.0,6.964966028492113
24.0,28.0,3.8370092192042944
26.0,28.0,1.1706901671368497
28.0,28.0,0.853220107722584
30.0,28.0,2.1191801354488193
-30.0,30.0,61.0
-28.0,30.0,57.58385316345286
-26.0,30.0,55.34635637913639
-24.0,30.0,54.96017028665037
-22.0,30.0,51.85449996619138
-20.0,30.0,49.16092847092355
-18.0,30.0,48.843853958732495
-16.0,30.0,46.136737218207834
-14.0,30.0,43.042340519676614
-12.0,30.0,42.66031670824408
-10.0,30.0,40.40808206181339
-8.0,30.0,37.000039173605366
-6.0,30.0,36.424179007336996
-4.0,30.0,34.64691932232864
-2.0,30.0,31.037394133686433
0.0,30.0,30.154251449887585
2.0,30.0,28.83422336050651
4.0,30.0,25.151429725215394
6.0,30.0,23.872036310372597
8.0,30.0,22.955073644047296
10.0,30.0,19.33306193834774
12.0,30.0,17.600014685011647
14.0,30.0,16.99984330864769
16.0,30.0,13.567822055115222
18.0,30.0,11.359855660530801
20.0,30.0,10.964966028492114
22.0,30.0,7.837009219204295
24.0,30.0,5.17069016713685
26.0,30.0,4.853220107722584
28.0,30.0,2.1191801354488193
30.0,30.0,-0.9524129804151563
