x,y,output
666.6666666666661,2666.666666666666,15.837793818157094
1333.3333333333321,2666.666666666666,16.00031272780193
2000.0,2666.666666666666,16.223456256616142
2666.666666666666,2666.666666666666,16.47031631486017
3333.333333333332,2666.666666666666,16.7181524633303
4000.0,2666.666666666666,16.9558241035986
4666.666666666666,2666.666666666666,17.178967646258965
5333.333333333332,2666.666666666666,17.386607004546825
6000.0,2666.666666666666,17.579291343447203
6666.666666666664,2666.666666666666,17.75817055225086
7333.333333333332,2666.666666666666,17.924561283999427
8000.0,2666.666666666666,18.07975417104427
8666.666666666664,2666.666666666666,18.224936178988433
9333.333333333332,2666.666666666666,18.361166627033164
10000.0,2666.666666666666,18.4893772845747
-10000.0,3333.333333333332,18.526041268610193
-9333.333333333334,3333.333333333332,18.402743053446695
-8666.666666666666,3333.333333333332,18.272438512409213
-8000.0,3333.333333333332,18.13447906998463
-7333.333333333334,3333.333333333332,17.98818697886724
-6666.666666666667,3333.333333333332,17.832894097050247
-6000.0,3333.333333333332,17.668019457086427
-5333.333333333334,3333.333333333332,17.493216736760985
-4666.666666666667,3333.333333333332,17.308645465357518
-4000.0,3333.333333333332,17.1154542428065
-3333.333333333334,3333.333333333332,16.91660339217609
-2666.666666666667,3333.333333333332,16.7181524633303
-2000.0,3333.333333333332,16.530940932540574
-1333.333333333334,3333.333333333332,16.37187624932062
-666.6666666666679,3333.333333333332,16.262676966307886
0.0,3333.333333333332,16.223456256616142
666.6666666666661,3333.333333333332,16.262676966307886
1333.3333333333321,3333.333333333332,16.37187624932062
2000.0,3333.333333333332,16.530940932540574
2666.666666666666,3333.333333333332,16.7181524633303
3333.333333333332,3333.333333333332,16.91660339217609
4000.0,3333.333333333332,17.1154542428065
4666.666666666666,3333.333333333332,17.308645465357518
5333.333333333332,3333.333333333332,17.493216736760985
6000.0,3333.333333333332,17.668019457086427
6666.666666666664,3333.333333333332,17.832894097050247
7333.333333333332,3333.333333333332,17.98818697886724
8000.0,3333.333333333332,18.13447906998463
8666.666666666664,3333.333333333332,18.27243851240921
9333.333333333332,3333.333333333332,18.40274305344669
10000.0,3333.333333333332,18.526041268610193
-10000.0,4000.0,18.569100757691327
-9333.333333333334,4000.0,18.45131772311253
-8666.666666666666,4000.0,18.327590331861963
-8000.0,4000.0,18.197537205138154
-7333.333333333334,4000.0,18.060826161427464
-6666.666666666667,4000.0,17.917235244028117
-6000.0,4000.0,17.76675429577647
-5333.333333333334,4000.0,17.609750550236036
-4666.666666666667,4000.0,17.44723162470885
-4000.0,4000.0,17.281246492014
-3333.333333333334,4000.0,17.115454242806504
-2666.666666666667,4000.0,16.9558241035986
-2000.0,4000.0,16.811242881518265
-1333.333333333334,4000.0,16.69345985211188
-666.6666666666679,4000.0,16.615498315202977
0.0,4000.0,16.588099342704055
666.6666666666661,4000.0,16.615498315202977
1333.3333333333321,4000.0,16.69345985211188
2000.0,4000.0,16.811242881518265
2666.666666666666,4000.0,16.9558241035986
3333.333333333332,4000.0,17.1154542428065
4000.0,4000.0,17.281246492014
4666.666666666666,4000.0,17.44723162470885
5333.333333333332,4000.0,17.609750550236036
6000.0,4000.0,17.76675429577647
6666.666666666664,4000.0,17.917235244028113
7333.333333333332,4000.0,18.060826161427464
8000.0,4000.0,18.197537205138154
8666.666666666664,4000.0,18.327590331861963
9333.333333333332,4000.0,18.45131772311253
10000.0,4000.0,18.569100757691327
-10000.0,4666.666666666666,18.617708456347696
-9333.333333333334,4666.666666666666,18.505838561476345
-8666.666666666666,4666.666666666666,18.389075414858134
-8000.0,4666.666666666666,18.26727054231086
-7333.333333333334,4666.666666666666,18.140378792033502
-6666.666666666667,4666.666666666666,18.008526662794075
-6000.0,4666.666666666666,17.87211480951122
-5333.333333333334,4666.666666666666,17.73196818037179
-4666.666666666667,4666.666666666666,17.5895478433777
-4000.0,4666.666666666666,17.44723162470885
-3333.333333333334,4666.666666666666,17.30864546535752
-2666.666666666667,4666.666666666666,17.178967646258965
-2000.0,4666.666666666666,17.06502339108747
-1333.333333333334,4666.666666666666,16.974872297752896
-666.6666666666679,4666.666666666666,16.91660339217609
0.0,4666.666666666666,16.89640068577694
666.6666666666661,4666.666666666666,16.91660339217609
1333.3333333333321,4666.666666666666,16.974872297752896
2000.0,4666.666666666666,17.06502339108747
2666.666666666666,4666.666666666666,17.178967646258965
3333.333333333332,4666.666666666666,17.308645465357518
4000.0,4666.666666666666,17.44723162470885
4666.666666666666,4666.666666666666,17.5895478433777
5333.333333333332,4666.666666666666,17.73196818037179
6000.0,4666.666666666666,17.87211480951122
6666.666666666664,4666.666666666666,18.008526662794075
7333.333333333332,4666.666666666666,18.140378792033502
8000.0,4666.666666666666,18.26727054231086
8666.666666666664,4666.666666666666,18.389075414858134
9333.333333333332,4666.666666666666,18.505838561476345
10000.0,4666.666666666666,18.617708456347696
-10000.0,5333.333333333332,18.671007037645843
-9333.333333333334,5333.333333333332,18.56526198141732
-8666.666666666666,5333.333333333332,18.4556188049703
-8000.0,5333.333333333332,18.34211843226657
-7333.333333333334,5333.333333333332,18.224936178988433
-6666.666666666667,5333.333333333332,18.104446783291657
-6000.0,5333.333333333332,17.98131409968576
-5333.333333333334,5333.333333333332,17.856610623245686
-4666.666666666667,5333.333333333332,17.73196818037179
-4000.0,5333.333333333332,17.609750550236036
-3333.333333333334,5333.333333333332,17.493216736760985
-2666.666666666667,5333.333333333332,17.386607004546825
-2000.0,5333.333333333332,17.295039813718255
-1333.333333333334,5333.333333333332,17.224088080012287
-666.6666666666679,5333.333333333332,17.178967646258965
0.0,5333.333333333332,17.163463460263866
666.6666666666661,5333.333333333332,17.178967646258965
1333.3333333333321,5333.333333333332,17.224088080012287
2000.0,5333.333333333332,17.295039813718255
2666.666666666666,5333.333333333332,17.386607004546825
3333.333333333332,5333.333333333332,17.493216736760985
4000.0,5333.333333333332,17.609750550236036
4666.666666666666,5333.333333333332,17.73196818037179
5333.333333333332,5333.333333333332,17.856610623245686
6000.0,5333.333333333332,17.98131409968576
6666.666666666664,5333.333333333332,18.104446783291657
7333.333333333332,5333.333333333332,18.224936178988433
8000.0,5333.333333333332,18.34211843226657
8666.666666666664,5333.333333333332,18.455618804970296
9333.333333333332,5333.333333333332,18.56526198141732
10000.0,5333.333333333332,18.671007037645843
-10000.0,6000.0,18.72816545105327
-9333.333333333334,6000.0,18.62859785605803
-8666.666666666666,6000.0,18.526041268610193
-8000.0,6000.0,18.420680753952364
-7333.333333333334,6000.0,18.312848050287766
-6666.666666666667,6000.0,18.20307738544471
-6000.0,6000.0,18.09217669086922
-5333.333333333334,6000.0,17.98131409968576
-4666.666666666667,6000.0,17.87211480951122
-4000.0,6000.0,17.76675429577647
-3333.333333333334,6000.0,17.668019457086427
-2666.666666666667,6000.0,17.579291343447203
-2000.0,6000.0,17.50439003707821
-1333.333333333334,6000.0,17.44723162470885
-666.6666666666679,6000.0,17.411299616451224
0.0,6000.0,17.399029524198163
666.6666666666661,6000.0,17.411299616451224
1333.3333333333321,6000.0,17.44723162470885
2000.0,6000.0,17.50439003707821
2666.666666666666,6000.0,17.579291343447203
3333.333333333332,6000.0,17.668019457086427
4000.0,6000.0,17.76675429577647
4666.666666666666,6000.0,17.87211480951122
5333.333333333332,6000.0,17.98131409968576
6000.0,6000.0,18.09217669086922
6666.666666666664,6000.0,18.20307738544471
7333.333333333332,6000.0,18.312848050287762
8000.0,6000.0,18.420680753952364
8666.666666666664,6000.0,18.526041268610193
9333.333333333332,6000.0,18.62859785605803
10000.0,6000.0,18.72816545105327
-10000.0,6666.666666666664,18.78840553100076
-9333.333333333334,6666.666666666664,18.694939803673357
-8666.666666666666,6666.666666666664,18.599291729714096
-8000.0,6666.666666666664,18.501748576262457
-7333.333333333334,6666.666666666664,18.40274305344669
-6666.666666666667,6666.666666666664,18.30289771954598
-6000.0,6666.666666666664,18.20307738544471
-5333.333333333334,6666.666666666664,18.104446783291657
-4666.666666666667,6666.666666666664,18.008526662794075
-4000.0,6666.666666666664,17.917235244028113
-3333.333333333334,6666.666666666664,17.832894097050247
-2666.666666666667,6666.666666666664,17.75817055225086
-2000.0,6666.666666666664,17.69592824461929
-1333.333333333334,6666.666666666664,17.648971262523933
-666.6666666666679,6666.666666666664,17.619700880866432
0.0,6666.666666666664,17.609750550236036
666.6666666666661,6666.666666666664,17.619700880866432
1333.3333333333321,6666.666666666664,17.648971262523933
2000.0,6666.666666666664,17.69592824461929
2666.666666666666,6666.666666666664,17.75817055225086
3333.333333333332,6666.666666666664,17.832894097050247
4000.0,6666.666666666664,17.917235244028113
4666.666666666666,6666.666666666664,18.008526662794075
5333.333333333332,6666.666666666664,18.104446783291657
6000.0,6666.666666666664,18.20307738544471
6666.666666666664,6666.666666666664,18.30289771954598
7333.333333333332,6666.666666666664,18.40274305344669
8000.0,6666.666666666664,18.501748576262457
8666.666666666664,6666.666666666664,18.599291729714096
9333.333333333332,6666.666666666664,18.694939803673357
10000.0,6666.666666666664,18.78840553100076
-10000.0,7333.333333333332,18.85101912330856
-9333.333333333334,7333.333333333332,18.76348212272302
-8666.666666666666,7333.333333333332,18.674461272487086
-8000.0,7333.333333333332,18.584310176224733
-7333.333333333334,7333.333333333332,18.493518077202154
-6666.666666666667,7333.333333333332,18.402743053446695
-6000.0,7333.333333333332,18.312848050287762
-5333.333333333334,7333.333333333332,18.224936178988433
-4666.666666666667,7333.333333333332,18.140378792033502
-4000.0,7333.333333333332,18.060826161427464
-3333.333333333334,7333.333333333332,17.98818697886724
-2666.666666666667,7333.333333333332,17.924561283999427
-2000.0,7333.333333333332,17.87211480951122
-1333.333333333334,7333.333333333332,17.832894097050247
-666.6666666666679,7333.333333333332,17.808601404923824
0.0,7333.333333333332,17.800370905939726
666.6666666666661,7333.333333333332,17.808601404923824
1333.3333333333321,7333.333333333332,17.832894097050247
2000.0,7333.333333333332,17.87211480951122
2666.666666666666,7333.333333333332,17.924561283999427
3333.333333333332,7333.333333333332,17.98818697886724
4000.0,7333.333333333332,18.060826161427464
4666.666666666666,7333.333333333332,18.140378792033502
5333.333333333332,7333.333333333332,18.224936178988433
6000.0,7333.333333333332,18.312848050287762
6666.666666666664,7333.333333333332,18.40274305344669
7333.333333333332,7333.333333333332,18.49351807720215
8000.0,7333.333333333332,18.584310176224733
8666.666666666664,7333.333333333332,18.674461272487086
9333.333333333332,7333.333333333332,18.76348212272302
10000.0,7333.333333333332,18.85101912330856
-10000.0,8000.0,18.915376991886035
-9333.333333333334,8000.0,18.8335259659758
-8666.666666666666,8000.0,18.750783539476597
-8000.0,8000.0,18.667540829696392
-7333.333333333334,8000.0,18.584310176224733
-6666.666666666667,8000.0,18.501748576262457
-6000.0,8000.0,18.420680753952364
-5333.333333333334,8000.0,18.34211843226657
-4666.666666666667,8000.0,18.26727054231086
-4000.0,8000.0,18.197537205138154
-3333.333333333334,8000.0,18.13447906998463
-2666.666666666667,8000.0,18.07975417104427
-2000.0,8000.0,18.035018277846262
-1333.333333333334,8000.0,18.001792630714764
-666.6666666666679,8000.0,17.98131409968576
0.0,8000.0,17.974393656948944
666.6666666666661,8000.0,17.98131409968576
1333.3333333333321,8000.0,18.001792630714764
2000.0,8000.0,18.035018277846262
2666.666666666666,8000.0,18.07975417104427
3333.333333333332,8000.0,18.13447906998463
4000.0,8000.0,18.197537205138154
4666.666666666666,8000.0,18.26727054231086
5333.333333333332,8000.0,18.34211843226657
6000.0,8000.0,18.420680753952364
6666.666666666664,8000.0,18.501748576262457
7333.333333333332,8000.0,18.584310176224733
8000.0,8000.0,18.667540829696392
8666.666666666664,8000.0,18.750783539476597
9333.333333333332,8000.0,18.8335259659758
10000.0,8000.0,18.915376991886035
-10000.0,8666.666666666664,18.980931256756538
-9333.333333333334,8666.666666666664,18.90447770149482
-8666.666666666666,8666.666666666664,18.827626243887767
-8000.0,8666.666666666664,18.750783539476597
-7333.333333333334,8666.666666666664,18.674461272487086
-6666.666666666667,8666.666666666664,18.599291729714096
-6000.0,8666.666666666664,18.526041268610193
-5333.333333333334,8666.666666666664,18.4556188049703
-4666.666666666667,8666.666666666664,18.389075414858134
-4000.0,8666.666666666664,18.327590331861963
-3333.333333333334,8666.666666666664,18.27243851240921
-2666.666666666667,8666.666666666664,18.224936178988433
-2000.0,8666.666666666664,18.18636390468048
-1333.333333333334,8666.666666666664,18.157871949251504
-666.6666666666679,8666.666666666664,18.140378792033502
0.0,8666.666666666664,18.13447906998463
666.6666666666661,8666.666666666664,18.140378792033502
1333.3333333333321,8666.666666666664,18.157871949251504
2000.0,8666.666666666664,18.18636390468048
2666.666666666666,8666.666666666664,18.224936178988433
3333.333333333332,8666.666666666664,18.27243851240921
4000.0,8666.666666666664,18.327590331861963
4666.666666666666,8666.666666666664,18.389075414858134
5333.333333333332,8666.666666666664,18.455618804970296
6000.0,8666.666666666664,18.526041268610193
6666.666666666664,8666.666666666664,18.599291729714096
7333.333333333332,8666.666666666664,18.674461272487086
8000.0,8666.666666666664,18.750783539476597
8666.666666666664,8666.666666666664,18.827626243887767
9333.333333333332,8666.666666666664,18.90447770149482
10000.0,8666.666666666664,18.980931256756538
-10000.0,9333.333333333332,19.047213180774744
-9333.333333333334,9333.333333333332,18.975842187278204
-8666.666666666666,9333.333333333332,18.90447770149482
-8000.0,9333.333333333332,18.8335259659758
-7333.333333333334,9333.333333333332,18.76348212272302
-6666.666666666667,9333.333333333332,18.694939803673357
-6000.0,9333.333333333332,18.62859785605803
-5333.333333333334,9333.333333333332,18.56526198141732
-4666.666666666667,9333.333333333332,18.505838561476345
-4000.0,9333.333333333332,18.45131772311253
-3333.333333333334,9333.333333333332,18.402743053446695
-2666.666666666667,9333.333333333332,18.361166627033164
-2000.0,9333.333333333332,18.327590331861963
-1333.333333333334,9333.333333333332,18.30289771954598
-666.6666666666679,9333.333333333332,18.287784081907255
0.0,9333.333333333332,18.282695012458053
666.6666666666661,9333.333333333332,18.287784081907255
1333.3333333333321,9333.333333333332,18.30289771954598
2000.0,9333.333333333332,18.327590331861963
2666.666666666666,9333.333333333332,18.361166627033164
3333.333333333332,9333.333333333332,18.40274305344669
4000.0,9333.333333333332,18.45131772311253
4666.666666666666,9333.333333333332,18.505838561476345
5333.333333333332,9333.333333333332,18.56526198141732
6000.0,9333.333333333332,18.62859785605803
6666.666666666664,9333.333333333332,18.694939803673357
7333.333333333332,9333.333333333332,18.76348212272302
8000.0,9333.333333333332,18.8335259659758
8666.666666666664,9333.333333333332,18.90447770149482
9333.333333333332,9333.333333333332,18.975842187278204
10000.0,9333.333333333332,19.047213180774744
-10000.0,10000.0,19.11382792951231
-9333.333333333334,10000.0,19.047213180774744
-8666.666666666666,10000.0,18.980931256756538
-8000.0,10000.0,18.915376991886035
-7333.333333333334,10000.0,18.85101912330856
-6666.666666666667,10000.0,18.78840553100076
-6000.0,10000.0,18.72816545105327
-5333.333333333334,10000.0,18.671007037645843
-4666.666666666667,10000.0,18.617708456347696
-4000.0,10000.0,18.569100757691327
-3333.333333333334,10000.0,18.526041268610193
-2666.666666666667,10000.0,18.4893772845747
-2000.0,10000.0,18.459901466721032
-1333.333333333334,10000.0,18.43830235512751
-666.6666666666679,10000.0,18.425115350975982
0.0,10000.0,18.420680753952364
666.6666666666661,10000.0,18.425115350975982
1333.3333333333321,10000.0,18.43830235512751
2000.0,10000.0,18.459901466721032
2666.666666666666,10000.0,18.4893772845747
3333.333333333332,10000.0,18.526041268610193
4000.0,10000.0,18.569100757691327
4666.666666666666,10000.0,18.617708456347696
5333.333333333332,10000.0,18.671007037645843
6000.0,10000.0,18.72816545105327
6666.666666666664,10000.0,18.78840553100076
7333.333333333332,10000.0,18.85101912330856
8000.0,10000.0,18.915376991886035
8666.666666666664,10000.0,18.980931256756538
9333.333333333332,10000.0,19.047213180774744
10000.0,10000.0,19.11382792951231
