x,output
344.84484484484494,356069.2113585059
345.84584584584593,358141.3555747942
346.8468468468469,360219.51180910657
347.8478478478479,362303.6800614429
348.8488488488489,364393.8603318034
349.8498498498499,366490.0526201878
350.850850850851,368592.2569265966
351.85185185185196,370700.47325102903
352.85285285285295,372814.7015934856
353.85385385385393,374934.94195396616
354.8548548548549,377061.19433247077
355.8558558558559,379193.45872899937
356.8568568568569,381331.73514355207
357.8578578578579,383476.0235761287
358.858858858859,385626.32402672974
359.85985985985997,387782.63649535447
360.86086086086095,389944.96098200325
361.86186186186194,392113.2974866761
362.8628628628629,394287.64600937284
363.8638638638639,396468.00655009376
364.8648648648649,398654.3791088387
365.865865865866,400846.7636856079
366.866866866867,403045.1602804008
367.867867867868,405249.5688932178
368.86886886886896,407459.98952405876
369.86986986986994,409676.42217292386
370.87087087087093,411898.8668398129
371.8718718718719,414127.32352472603
372.8728728728729,416361.7922276632
373.873873873874,418602.2729486246
374.874874874875,420848.76568760985
375.875875875876,423101.270444619
376.87687687687696,425359.7872196523
377.87787787787795,427624.3160127096
378.87887887887894,429894.8568237909
379.8798798798799,432171.4096528962
380.8808808808809,434453.9745000257
381.881881881882,436742.55136517924
382.882882882883,439037.1402483567
383.883883883884,441337.7411495582
384.88488488488497,443644.3540687837
385.88588588588595,445956.9790060332
386.88688688688694,448275.6159613068
387.8878878878879,450600.2649346044
388.8888888888889,452930.92592592596
389.88988988989,455267.5989352719
390.890890890891,457610.28396264155
391.891891891892,459958.98100803525
392.892892892893,462313.6900714531
393.89389389389396,464674.4111528948
394.89489489489495,467041.1442523606
395.89589589589593,469413.8893698504
396.89689689689703,471792.64650536457
397.897897897898,474177.41565890244
398.898898898899,476568.19683046435
399.8998998999,478964.9900200503
400.900900900901,481367.7952276603
401.90190190190197,483776.6124532943
402.90290290290295,486191.44169695233
403.90390390390394,488612.28295863443
404.90490490490504,491039.1362383408
405.905905905906,493472.0015360709
406.906906906907,495910.8788518251
407.907907907908,498355.76818560326
408.908908908909,500806.6695374055
409.90990990990997,503263.5829072317
410.91091091091096,505726.508295082
411.91191191191194,508195.4457009563
412.91291291291304,510670.39512485487
413.91391391391403,513151.3565667773
414.914914914915,515638.3300267237
415.915915915916,518131.31550469407
416.916916916917,520630.3130006886
417.917917917918,523135.32251470705
418.91891891891896,525646.3440467495
419.91991991991995,528163.377596816
420.92092092092105,530686.423164907
421.92192192192203,533215.4807510216
422.922922922923,535750.5503551603
423.923923923924,538291.6319773229
424.924924924925,540838.7256175096
425.925925925926,543391.8312757203
426.92692692692697,545950.9489519551
427.92792792792795,548516.0786462137
428.92892892892905,551087.220358497
429.92992992993004,553664.3740888038
430.930930930931,556247.5398371347
431.931931931932,558836.7176034895
432.932932932933,561431.9073878686
433.933933933934,564033.1091902716
434.934934934935,566640.3230106984
435.9359359359361,569253.5488491498
436.93693693693706,571872.7867056249
437.93793793793805,574498.036580124
438.93893893893903,577129.2984726471
439.93993993994,579766.5723831942
440.940940940941,582409.8583117655
441.941941941942,585059.1562583606
442.942942942943,587714.4662229798
443.9439439439441,590375.7882056234
444.94494494494506,593043.1222062907
445.94594594594605,595716.468224982
446.94694694694704,598395.8262616973
447.947947947948,601081.1963164367
448.948948948949,603772.5783892001
449.94994994995,606469.9724799878
450.950950950951,609173.378588799
451.9519519519521,611882.7967156349
452.95295295295307,614598.2268604945
453.95395395395406,617319.669023378
454.95495495495504,620047.1232042855
455.95595595595603,622780.5894032172
456.956956956957,625520.067620173
457.957957957958,628265.5578551526
458.958958958959,631017.0601081562
459.9599599599601,633774.5743791843
460.9609609609611,636538.1006682361
461.96196196196206,639307.638975312
462.96296296296305,642083.1893004117
463.96396396396403,644864.7516435357
464.964964964965,647652.3260046836
465.965965965966,650445.9123838554
466.9669669669671,653245.5107810517
467.9679679679681,656051.1211962717
468.9689689689691,658862.7436295158
469.96996996997007,661680.3780807839
470.97097097097105,664504.0245500758
471.97197197197204,667333.683037392
472.972972972973,670169.3535427321
473.973973973974,673011.0360660963
474.9749749749751,675858.7306074847
475.9759759759761,678712.437166897
476.9769769769771,681572.1557443333
477.97797797797807,684437.8863397936
478.97897897897906,687309.6289532778
479.97997997998004,690187.3835847862
480.98098098098103,693071.1502343186
481.981981981982,695960.928901875
482.9829829829831,698856.7195874556
483.9839839839841,701758.5222910602
484.9849849849851,704666.3370126886
485.9859859859861,707580.1637523412
486.98698698698706,710500.0025100177
487.98798798798805,713425.8532857184
488.98898898898904,716357.716079443
489.98998998999,719295.5908911916
490.9909909909911,722239.4777209645
491.9919919919921,725189.3765687613
492.9929929929931,728145.287434582
493.9939939939941,731107.2103184268
494.99499499499507,734075.1452202955
495.99599599599605,737049.0921401884
496.99699699699704,740029.0510781052
497.99799799799814,743015.0220340465
498.9989989989991,746007.0050080114
500.0,749005.0
