x,y,output
4000.0,2000.0,1.5707962017948967
4666.666666666666,2000.0,1.5707962196520395
5333.333333333332,2000.0,1.5707962330448966
6000.0,2000.0,1.5707962434615632
6666.666666666664,2000.0,1.5707962517948966
7333.333333333332,2000.0,1.5707962586130784
8000.0,2000.0,1.5707962642948967
8666.666666666664,2000.0,1.570796269102589
9333.333333333332,2000.0,1.5707962732234682
10000.0,2000.0,1.5707962767948966
-10000.0,2666.666666666666,-1.5707962892948966
-9333.333333333334,2666.666666666666,-1.5707962866163252
-8666.666666666666,2666.666666666666,-1.570796283525666
-8000.0,2666.666666666666,-1.5707962799198967
-7333.333333333334,2666.666666666666,-1.570796275658533
-6666.666666666667,2666.666666666666,-1.5707962705448966
-6000.0,2666.666666666666,-1.5707962642948967
-5333.333333333334,2666.666666666666,-1.5707962564823965
-4666.666666666667,2666.666666666666,-1.5707962464377538
-4000.0,2666.666666666666,-1.5707962330448966
-3333.333333333334,2666.666666666666,-1.5707962142948966
-2666.666666666667,2666.666666666666,-1.5707961861698967
-2000.0,2666.666666666666,-1.5707961392948966
-1333.333333333334,2666.666666666666,-1.5707960455448966
-666.6666666666679,2666.666666666666,-1.5707957642948966
0.0,2666.666666666666,0.0
666.6666666666661,2666.666666666666,1.5707957642948966
1333.3333333333321,2666.666666666666,1.5707960455448966
2000.0,2666.666666666666,1.5707961392948966
2666.666666666666,2666.666666666666,1.5707961861698967
3333.333333333332,2666.666666666666,1.5707962142948966
4000.0,2666.666666666666,1.5707962330448966
4666.666666666666,2666.666666666666,1.5707962464377538
5333.333333333332,2666.666666666666,1.5707962564823965
6000.0,2666.666666666666,1.5707962642948967
6666.666666666664,2666.666666666666,1.5707962705448966
7333.333333333332,2666.666666666666,1.570796275658533
8000.0,2666.666666666666,1.5707962799198967
8666.666666666664,2666.666666666666,1.570796283525666
9333.333333333332,2666.666666666666,1.5707962866163252
10000.0,2666.666666666666,1.5707962892948966
-10000.0,3333.333333333332,-1.5707962967948965
-9333.333333333334,3333.333333333332,-1.5707962946520395
-8666.666666666666,3333.333333333332,-1.570796292179512
-8000.0,3333.333333333332,-1.5707962892948966
-7333.333333333334,3333.333333333332,-1.5707962858858058
-6666.666666666667,3333.333333333332,-1.5707962817948966
-6000.0,3333.333333333332,-1.5707962767948966
-5333.333333333334,3333.333333333332,-1.5707962705448966
-4666.666666666667,3333.333333333332,-1.5707962625091823
-4000.0,3333.333333333332,-1.5707962517948966
-3333.333333333334,3333.333333333332,-1.5707962367948967
-2666.666666666667,3333.333333333332,-1.5707962142948966
-2000.0,3333.333333333332,-1.5707961767948966
-1333.333333333334,3333.333333333332,-1.5707961017948966
-666.6666666666679,3333.333333333332,-1.5707958767948966
0.0,3333.333333333332,0.0
666.6666666666661,3333.333333333332,1.5707958767948966
1333.3333333333321,3333.333333333332,1.5707961017948966
2000.0,3333.333333333332,1.5707961767948966
2666.666666666666,3333.333333333332,1.5707962142948966
3333.333333333332,3333.333333333332,1.5707962367948967
4000.0,3333.333333333332,1.5707962517948966
4666.666666666666,3333.333333333332,1.5707962625091823
5333.333333333332,3333.333333333332,1.5707962705448966
6000.0,3333.333333333332,1.5707962767948966
6666.666666666664,3333.333333333332,1.5707962817948966
7333.333333333332,3333.333333333332,1.5707962858858058
8000.0,3333.333333333332,1.5707962892948966
8666.666666666664,3333.333333333332,1.570796292179512
9333.333333333332,3333.333333333332,1.5707962946520395
10000.0,3333.333333333332,1.5707962967948965
-10000.0,4000.0,-1.5707963017948967
-9333.333333333334,4000.0,-1.5707963000091822
-8666.666666666666,4000.0,-1.5707962979487429
-8000.0,4000.0,-1.5707962955448966
-7333.333333333334,4000.0,-1.5707962927039876
-6666.666666666667,4000.0,-1.5707962892948966
-6000.0,4000.0,-1.57079628512823
-5333.333333333334,4000.0,-1.5707962799198967
-4666.666666666667,4000.0,-1.5707962732234682
-4000.0,4000.0,-1.5707962642948967
-3333.333333333334,4000.0,-1.5707962517948966
-2666.666666666667,4000.0,-1.5707962330448966
-2000.0,4000.0,-1.5707962017948967
-1333.333333333334,4000.0,-1.5707961392948966
-666.6666666666679,4000.0,-1.5707959517948966
0.0,4000.0,0.0
666.6666666666661,4000.0,1.5707959517948966
1333.3333333333321,4000.0,1.5707961392948966
2000.0,4000.0,1.5707962017948967
2666.666666666666,4000.0,1.5707962330448966
3333.333333333332,4000.0,1.5707962517948966
4000.0,4000.0,1.5707962642948967
4666.666666666666,4000.0,1.5707962732234682
5333.333333333332,4000.0,1.5707962799198967
6000.0,4000.0,1.57079628512823
6666.666666666664,4000.0,1.5707962892948966
7333.333333333332,4000.0,1.5707962927039876
8000.0,4000.0,1.5707962955448966
8666.666666666664,4000.0,1.5707962979487429
9333.333333333332,4000.0,1.5707963000091822
10000.0,4000.0,1.5707963017948967
-10000.0,4666.666666666666,-1.5707963053663252
-9333.333333333334,4666.666666666666,-1.570796303835713
-8666.666666666666,4666.666666666666,-1.5707963020696218
-8000.0,4666.666666666666,-1.5707963000091822
-7333.333333333334,4666.666666666666,-1.5707962975741174
-6666.666666666667,4666.666666666666,-1.5707962946520395
-6000.0,4666.666666666666,-1.5707962910806108
-5333.333333333334,4666.666666666666,-1.5707962866163252
-4666.666666666667,4666.666666666666,-1.5707962808765292
-4000.0,4666.666666666666,-1.5707962732234682
-3333.333333333334,4666.666666666666,-1.5707962625091823
-2666.666666666667,4666.666666666666,-1.5707962464377538
-2000.0,4666.666666666666,-1.5707962196520395
-1333.333333333334,4666.666666666666,-1.570796166080611
-666.6666666666679,4666.666666666666,-1.5707960053663252
0.0,4666.666666666666,0.0
666.6666666666661,4666.666666666666,1.5707960053663252
1333.3333333333321,4666.666666666666,1.570796166080611
2000.0,4666.666666666666,1.5707962196520395
2666.666666666666,4666.666666666666,1.5707962464377538
3333.333333333332,4666.666666666666,1.5707962625091823
4000.0,4666.666666666666,1.5707962732234682
4666.666666666666,4666.666666666666,1.5707962808765292
5333.333333333332,4666.666666666666,1.5707962866163252
6000.0,4666.666666666666,1.5707962910806108
6666.666666666664,4666.666666666666,1.5707962946520395
7333.333333333332,4666.666666666666,1.5707962975741174
8000.0,4666.666666666666,1.5707963000091822
8666.666666666664,4666.666666666666,1.5707963020696218
9333.333333333332,4666.666666666666,1.570796303835713
10000.0,4666.666666666666,1.5707963053663252
-10000.0,5333.333333333332,-1.5707963080448966
-9333.333333333334,5333.333333333332,-1.570796306705611
-8666.666666666666,5333.333333333332,-1.5707963051602811
-8000.0,5333.333333333332,-1.5707963033573966
-7333.333333333334,5333.333333333332,-1.5707963012267148
-6666.666666666667,5333.333333333332,-1.5707962986698967
-6000.0,5333.333333333332,-1.5707962955448966
-5333.333333333334,5333.333333333332,-1.5707962916386466
-4666.666666666667,5333.333333333332,-1.5707962866163252
-4000.0,5333.333333333332,-1.5707962799198967
-3333.333333333334,5333.333333333332,-1.5707962705448966
-2666.666666666667,5333.333333333332,-1.5707962564823965
-2000.0,5333.333333333332,-1.5707962330448966
-1333.333333333334,5333.333333333332,-1.5707961861698967
-666.6666666666679,5333.333333333332,-1.5707960455448966
0.0,5333.333333333332,0.0
666.6666666666661,5333.333333333332,1.5707960455448966
1333.3333333333321,5333.333333333332,1.5707961861698967
2000.0,5333.333333333332,1.5707962330448966
2666.666666666666,5333.333333333332,1.5707962564823965
3333.333333333332,5333.333333333332,1.5707962705448966
4000.0,5333.333333333332,1.5707962799198967
4666.666666666666,5333.333333333332,1.5707962866163252
5333.333333333332,5333.333333333332,1.5707962916386466
6000.0,5333.333333333332,1.5707962955448966
6666.666666666664,5333.333333333332,1.5707962986698967
7333.333333333332,5333.333333333332,1.5707963012267148
8000.0,5333.333333333332,1.5707963033573966
8666.666666666664,5333.333333333332,1.5707963051602811
9333.333333333332,5333.333333333332,1.570796306705611
10000.0,5333.333333333332,1.5707963080448966
-10000.0,6000.0,-1.5707963101282298
-9333.333333333334,6000.0,-1.5707963089377537
-8666.666666666666,6000.0,-1.5707963075641274
-8000.0,6000.0,-1.5707963059615633
-7333.333333333334,6000.0,-1.5707963040676238
-6666.666666666667,6000.0,-1.5707963017948967
-6000.0,6000.0,-1.570796299017119
-5333.333333333334,6000.0,-1.5707962955448966
-4666.666666666667,6000.0,-1.5707962910806108
-4000.0,6000.0,-1.57079628512823
-3333.333333333334,6000.0,-1.5707962767948966
-2666.666666666667,6000.0,-1.5707962642948967
-2000.0,6000.0,-1.5707962434615632
-1333.333333333334,6000.0,-1.5707962017948967
-666.6666666666679,6000.0,-1.5707960767948965
0.0,6000.0,0.0
666.6666666666661,6000.0,1.5707960767948965
1333.3333333333321,6000.0,1.5707962017948967
2000.0,6000.0,1.5707962434615632
2666.666666666666,6000.0,1.5707962642948967
3333.333333333332,6000.0,1.5707962767948966
4000.0,6000.0,1.57079628512823
4666.666666666666,6000.0,1.5707962910806108
5333.333333333332,6000.0,1.5707962955448966
6000.0,6000.0,1.570796299017119
6666.666666666664,6000.0,1.5707963017948967
7333.333333333332,6000.0,1.5707963040676238
8000.0,6000.0,1.5707963059615633
8666.666666666664,6000.0,1.5707963075641274
9333.333333333332,6000.0,1.5707963089377537
10000.0,6000.0,1.5707963101282298
-10000.0,6666.666666666664,-1.5707963117948966
-9333.333333333334,6666.666666666664,-1.5707963107234681
-8666.666666666666,6666.666666666664,-1.5707963094872044
-8000.0,6666.666666666664,-1.5707963080448966
-7333.333333333334,6666.666666666664,-1.5707963063403512
-6666.666666666667,6666.666666666664,-1.5707963042948967
-6000.0,6666.666666666664,-1.5707963017948967
-5333.333333333334,6666.666666666664,-1.5707962986698967
-4666.666666666667,6666.666666666664,-1.5707962946520395
-4000.0,6666.666666666664,-1.5707962892948966
-3333.333333333334,6666.666666666664,-1.5707962817948966
-2666.666666666667,6666.666666666664,-1.5707962705448966
-2000.0,6666.666666666664,-1.5707962517948966
-1333.333333333334,6666.666666666664,-1.5707962142948966
-666.6666666666679,6666.666666666664,-1.5707961017948966
0.0,6666.666666666664,0.0
666.6666666666661,6666.666666666664,1.5707961017948966
1333.3333333333321,6666.666666666664,1.5707962142948966
2000.0,6666.666666666664,1.5707962517948966
2666.666666666666,6666.666666666664,1.5707962705448966
3333.333333333332,6666.666666666664,1.5707962817948966
4000.0,6666.666666666664,1.5707962892948966
4666.666666666666,6666.666666666664,1.5707962946520395
5333.333333333332,6666.666666666664,1.5707962986698967
6000.0,6666.666666666664,1.5707963017948967
6666.666666666664,6666.666666666664,1.5707963042948967
7333.333333333332,6666.666666666664,1.5707963063403512
8000.0,6666.666666666664,1.5707963080448966
8666.666666666664,6666.666666666664,1.5707963094872044
9333.333333333332,6666.666666666664,1.5707963107234681
10000.0,6666.666666666664,1.5707963117948966
-10000.0,7333.333333333332,-1.570796313158533
-9333.333333333334,7333.333333333332,-1.570796312184507
-8666.666666666666,7333.333333333332,-1.570796311060631
-8000.0,7333.333333333332,-1.5707963097494422
-7333.333333333334,7333.333333333332,-1.5707963081998553
-6666.666666666667,7333.333333333332,-1.5707963063403512
-6000.0,7333.333333333332,-1.5707963040676238
-5333.333333333334,7333.333333333332,-1.5707963012267148
-4666.666666666667,7333.333333333332,-1.5707962975741174
-4000.0,7333.333333333332,-1.5707962927039876
-3333.333333333334,7333.333333333332,-1.5707962858858058
-2666.666666666667,7333.333333333332,-1.570796275658533
-2000.0,7333.333333333332,-1.5707962586130784
-1333.333333333334,7333.333333333332,-1.5707962245221694
-666.6666666666679,7333.333333333332,-1.570796122249442
0.0,7333.333333333332,0.0
666.6666666666661,7333.333333333332,1.570796122249442
1333.3333333333321,7333.333333333332,1.5707962245221694
2000.0,7333.333333333332,1.5707962586130784
2666.666666666666,7333.333333333332,1.570796275658533
3333.333333333332,7333.333333333332,1.5707962858858058
4000.0,7333.333333333332,1.5707962927039876
4666.666666666666,7333.333333333332,1.5707962975741174
5333.333333333332,7333.333333333332,1.5707963012267148
6000.0,7333.333333333332,1.5707963040676238
6666.666666666664,7333.333333333332,1.5707963063403512
7333.333333333332,7333.333333333332,1.5707963081998553
8000.0,7333.333333333332,1.5707963097494422
8666.666666666664,7333.333333333332,1.570796311060631
9333.333333333332,7333.333333333332,1.570796312184507
10000.0,7333.333333333332,1.570796313158533
-10000.0,8000.0,-1.5707963142948966
-9333.333333333334,8000.0,-1.5707963134020395
-8666.666666666666,8000.0,-1.5707963123718196
-8000.0,8000.0,-1.5707963111698966
-7333.333333333334,8000.0,-1.5707963097494422
-6666.666666666667,8000.0,-1.5707963080448966
-6000.0,8000.0,-1.5707963059615633
-5333.333333333334,8000.0,-1.5707963033573966
-4666.666666666667,8000.0,-1.5707963000091822
-4000.0,8000.0,-1.5707962955448966
-3333.333333333334,8000.0,-1.5707962892948966
-2666.666666666667,8000.0,-1.5707962799198967
-2000.0,8000.0,-1.5707962642948967
-1333.333333333334,8000.0,-1.5707962330448966
-666.6666666666679,8000.0,-1.5707961392948966
0.0,8000.0,0.0
666.6666666666661,8000.0,1.5707961392948966
1333.3333333333321,8000.0,1.5707962330448966
2000.0,8000.0,1.5707962642948967
2666.666666666666,8000.0,1.5707962799198967
3333.333333333332,8000.0,1.5707962892948966
4000.0,8000.0,1.5707962955448966
4666.666666666666,8000.0,1.5707963000091822
5333.333333333332,8000.0,1.5707963033573966
6000.0,8000.0,1.5707963059615633
6666.666666666664,8000.0,1.5707963080448966
7333.333333333332,8000.0,1.5707963097494422
8000.0,8000.0,1.5707963111698966
8666.666666666664,8000.0,1.5707963123718196
9333.333333333332,8000.0,1.5707963134020395
10000.0,8000.0,1.5707963142948966
-10000.0,8666.666666666664,-1.570796315256435
-9333.333333333334,8666.666666666664,-1.5707963144322592
-8666.666666666666,8666.666666666664,-1.5707963134812872
-8000.0,8666.666666666664,-1.5707963123718196
-7333.333333333334,8666.666666666664,-1.570796311060631
-6666.666666666667,8666.666666666664,-1.5707963094872044
-6000.0,8666.666666666664,-1.5707963075641274
-5333.333333333334,8666.666666666664,-1.5707963051602811
-4666.666666666667,8666.666666666664,-1.5707963020696218
-4000.0,8666.666666666664,-1.5707962979487429
-3333.333333333334,8666.666666666664,-1.570796292179512
-2666.666666666667,8666.666666666664,-1.570796283525666
-2000.0,8666.666666666664,-1.570796269102589
-1333.333333333334,8666.666666666664,-1.570796240256435
-666.6666666666679,8666.666666666664,-1.5707961537179735
0.0,8666.666666666664,0.0
666.6666666666661,8666.666666666664,1.5707961537179735
1333.3333333333321,8666.666666666664,1.570796240256435
2000.0,8666.666666666664,1.570796269102589
2666.666666666666,8666.666666666664,1.570796283525666
3333.333333333332,8666.666666666664,1.570796292179512
4000.0,8666.666666666664,1.5707962979487429
4666.666666666666,8666.666666666664,1.5707963020696218
5333.333333333332,8666.666666666664,1.5707963051602811
6000.0,8666.666666666664,1.5707963075641274
6666.666666666664,8666.666666666664,1.5707963094872044
7333.333333333332,8666.666666666664,1.570796311060631
8000.0,8666.666666666664,1.5707963123718196
8666.666666666664,8666.666666666664,1.5707963134812872
9333.333333333332,8666.666666666664,1.5707963144322592
10000.0,8666.666666666664,1.570796315256435
-10000.0,9333.333333333332,-1.5707963160806109
-9333.333333333334,9333.333333333332,-1.5707963153153048
-8666.666666666666,9333.333333333332,-1.5707963144322592
-8000.0,9333.333333333332,-1.5707963134020395
-7333.333333333334,9333.333333333332,-1.570796312184507
-6666.666666666667,9333.333333333332,-1.5707963107234681
-6000.0,9333.333333333332,-1.5707963089377537
-5333.333333333334,9333.333333333332,-1.570796306705611
-4666.666666666667,9333.333333333332,-1.570796303835713
-4000.0,9333.333333333332,-1.5707963000091822
-3333.333333333334,9333.333333333332,-1.5707962946520395
-2666.666666666667,9333.333333333332,-1.5707962866163252
-2000.0,9333.333333333332,-1.5707962732234682
-1333.333333333334,9333.333333333332,-1.5707962464377538
-666.6666666666679,9333.333333333332,-1.570796166080611
0.0,9333.333333333332,0.0
666.6666666666661,9333.333333333332,1.570796166080611
1333.3333333333321,9333.333333333332,1.5707962464377538
2000.0,9333.333333333332,1.5707962732234682
2666.666666666666,9333.333333333332,1.5707962866163252
3333.333333333332,9333.333333333332,1.5707962946520395
4000.0,9333.333333333332,1.5707963000091822
4666.666666666666,9333.333333333332,1.570796303835713
5333.333333333332,9333.333333333332,1.570796306705611
6000.0,9333.333333333332,1.5707963089377537
6666.666666666664,9333.333333333332,1.5707963107234681
7333.333333333332,9333.333333333332,1.570796312184507
8000.0,9333.333333333332,1.5707963134020395
8666.666666666664,9333.333333333332,1.5707963144322592
9333.333333333332,9333.333333333332,1.5707963153153048
10000.0,9333.333333333332,1.5707963160806109
-10000.0,10000.0,-1.5707963167948966
-9333.333333333334,10000.0,-1.5707963160806109
-8666.666666666666,10000.0,-1.570796315256435
-8000.0,10000.0,-1.5707963142948966
-7333.333333333334,10000.0,-1.570796313158533
-6666.666666666667,10000.0,-1.5707963117948966
-6000.0,10000.0,-1.5707963101282298
-5333.333333333334,10000.0,-1.5707963080448966
-4666.666666666667,10000.0,-1.5707963053663252
-4000.0,10000.0,-1.5707963017948967
-3333.333333333334,10000.0,-1.5707962967948965
-2666.666666666667,10000.0,-1.5707962892948966
-2000.0,10000.0,-1.5707962767948966
-1333.333333333334,10000.0,-1.5707962517948966
-666.6666666666679,10000.0,-1.5707961767948966
0.0,10000.0,0.0
666.6666666666661,10000.0,1.5707961767948966
1333.3333333333321,10000.0,1.5707962517948966
2000.0,10000.0,1.5707962767948966
2666.666666666666,10000.0,1.5707962892948966
3333.333333333332,10000.0,1.5707962967948965
4000.0,10000.0,1.5707963017948967
4666.666666666666,10000.0,1.5707963053663252
5333.333333333332,10000.0,1.5707963080448966
6000.0,10000.0,1.5707963101282298
6666.666666666664,10000.0,1.5707963117948966
7333.333333333332,10000.0,1.570796313158533
8000.0,10000.0,1.5707963142948966
8666.666666666664,10000.0,1.570796315256435
9333.333333333332,10000.0,1.5707963160806109
10000.0,10000.0,1.5707963167948966
